id,tvt
00e12e8b_2856,0.0
00e12e8b_2857,0.0
00e12e8b_2858,0.0
00e12e8b_2859,0.0
00e12e8b_2860,0.0
00e12e8b_2861,0.0
00e12e8b_2862,0.0
00e12e8b_2863,0.0
00e12e8b_2864,0.0
00e12e8b_2865,0.0
00e12e8b_2866,0.0
00e12e8b_2867,0.0
00e12e8b_2868,0.0
00e12e8b_2869,0.0
00e12e8b_2870,0.0
00e12e8b_2871,0.0
00e12e8b_2872,0.0
00e12e8b_2873,0.0
00e12e8b_2874,0.0
00e12e8b_2875,0.0
00e12e8b_2876,0.0
00e12e8b_2877,0.0
00e12e8b_2878,0.0
00e12e8b_2879,0.0
00e12e8b_2880,0.0
00e12e8b_2881,0.0
00e12e8b_2882,0.0
00e12e8b_2883,0.0
00e12e8b_2884,0.0
00e12e8b_2885,0.0
00e12e8b_2886,0.0
00e12e8b_2887,0.0
00e12e8b_2888,0.0
00e12e8b_2889,0.0
00e12e8b_2890,0.0
00e12e8b_2891,0.0
00e12e8b_2892,0.0
00e12e8b_2893,0.0
00e12e8b_2894,0.0
00e12e8b_2895,0.0
00e12e8b_2896,0.0
00e12e8b_2897,0.0
00e12e8b_2898,0.0
00e12e8b_2899,0.0
00e12e8b_2900,0.0
00e12e8b_2901,0.0
00e12e8b_2902,0.0
00e12e8b_2903,0.0
00e12e8b_2904,0.0
00e12e8b_2905,0.0
00e12e8b_2906,0.0
00e12e8b_2907,0.0
00e12e8b_2908,0.0
00e12e8b_2909,0.0
00e12e8b_2910,0.0
00e12e8b_2911,0.0
00e12e8b_2912,0.0
00e12e8b_2913,0.0
00e12e8b_2914,0.0
00e12e8b_2915,0.0
00e12e8b_2916,0.0
00e12e8b_2917,0.0
00e12e8b_2918,0.0
00e12e8b_2919,0.0
00e12e8b_2920,0.0
00e12e8b_2921,0.0
00e12e8b_2922,0.0
00e12e8b_2923,0.0
00e12e8b_2924,0.0
00e12e8b_2925,0.0
00e12e8b_2926,0.0
00e12e8b_2927,0.0
00e12e8b_2928,0.0
00e12e8b_2929,0.0
00e12e8b_2930,0.0
00e12e8b_2931,0.0
00e12e8b_2932,0.0
00e12e8b_2933,0.0
00e12e8b_2934,0.0
00e12e8b_2935,0.0
00e12e8b_2936,0.0
00e12e8b_2937,0.0
00e12e8b_2938,0.0
00e12e8b_2939,0.0
00e12e8b_2940,0.0
00e12e8b_2941,0.0
00e12e8b_2942,0.0
00e12e8b_2943,0.0
00e12e8b_2944,0.0
00e12e8b_2945,0.0
00e12e8b_2946,0.0
00e12e8b_2947,0.0
00e12e8b_2948,0.0
00e12e8b_2949,0.0
00e12e8b_2950,0.0
00e12e8b_2951,0.0
00e12e8b_2952,0.0
00e12e8b_2953,0.0
00e12e8b_2954,0.0
00e12e8b_2955,0.0
00e12e8b_2956,0.0
00e12e8b_2957,0.0
00e12e8b_2958,0.0
00e12e8b_2959,0.0
00e12e8b_2960,0.0
00e12e8b_2961,0.0
00e12e8b_2962,0.0
00e12e8b_2963,0.0
00e12e8b_2964,0.0
00e12e8b_2965,0.0
00e12e8b_2966,0.0
00e12e8b_2967,0.0
00e12e8b_2968,0.0
00e12e8b_2969,0.0
00e12e8b_2970,0.0
00e12e8b_2971,0.0
00e12e8b_2972,0.0
00e12e8b_2973,0.0
00e12e8b_2974,0.0
00e12e8b_2975,0.0
00e12e8b_2976,0.0
00e12e8b_2977,0.0
00e12e8b_2978,0.0
00e12e8b_2979,0.0
00e12e8b_2980,0.0
00e12e8b_2981,0.0
00e12e8b_2982,0.0
00e12e8b_2983,0.0
00e12e8b_2984,0.0
00e12e8b_2985,0.0
00e12e8b_2986,0.0
00e12e8b_2987,0.0
00e12e8b_2988,0.0
00e12e8b_2989,0.0
00e12e8b_2990,0.0
00e12e8b_2991,0.0
00e12e8b_2992,0.0
00e12e8b_2993,0.0
00e12e8b_2994,0.0
00e12e8b_2995,0.0
00e12e8b_2996,0.0
00e12e8b_2997,0.0
00e12e8b_2998,0.0
00e12e8b_2999,0.0
00e12e8b_3000,0.0
00e12e8b_3001,0.0
00e12e8b_3002,0.0
00e12e8b_3003,0.0
00e12e8b_3004,0.0
00e12e8b_3005,0.0
00e12e8b_3006,0.0
00e12e8b_3007,0.0
00e12e8b_3008,0.0
00e12e8b_3009,0.0
00e12e8b_3010,0.0
00e12e8b_3011,0.0
00e12e8b_3012,0.0
00e12e8b_3013,0.0
00e12e8b_3014,0.0
00e12e8b_3015,0.0
00e12e8b_3016,0.0
00e12e8b_3017,0.0
00e12e8b_3018,0.0
00e12e8b_3019,0.0
00e12e8b_3020,0.0
00e12e8b_3021,0.0
00e12e8b_3022,0.0
00e12e8b_3023,0.0
00e12e8b_3024,0.0
00e12e8b_3025,0.0
00e12e8b_3026,0.0
00e12e8b_3027,0.0
00e12e8b_3028,0.0
00e12e8b_3029,0.0
00e12e8b_3030,0.0
00e12e8b_3031,0.0
00e12e8b_3032,0.0
00e12e8b_3033,0.0
00e12e8b_3034,0.0
00e12e8b_3035,0.0
00e12e8b_3036,0.0
00e12e8b_3037,0.0
00e12e8b_3038,0.0
00e12e8b_3039,0.0
00e12e8b_3040,0.0
00e12e8b_3041,0.0
00e12e8b_3042,0.0
00e12e8b_3043,0.0
00e12e8b_3044,0.0
00e12e8b_3045,0.0
00e12e8b_3046,0.0
00e12e8b_3047,0.0
00e12e8b_3048,0.0
00e12e8b_3049,0.0
00e12e8b_3050,0.0
00e12e8b_3051,0.0
00e12e8b_3052,0.0
00e12e8b_3053,0.0
00e12e8b_3054,0.0
00e12e8b_3055,0.0
00e12e8b_3056,0.0
00e12e8b_3057,0.0
00e12e8b_3058,0.0
00e12e8b_3059,0.0
00e12e8b_3060,0.0
00e12e8b_3061,0.0
00e12e8b_3062,0.0
00e12e8b_3063,0.0
00e12e8b_3064,0.0
00e12e8b_3065,0.0
00e12e8b_3066,0.0
00e12e8b_3067,0.0
00e12e8b_3068,0.0
00e12e8b_3069,0.0
00e12e8b_3070,0.0
00e12e8b_3071,0.0
00e12e8b_3072,0.0
00e12e8b_3073,0.0
00e12e8b_3074,0.0
00e12e8b_3075,0.0
00e12e8b_3076,0.0
00e12e8b_3077,0.0
00e12e8b_3078,0.0
00e12e8b_3079,0.0
00e12e8b_3080,0.0
00e12e8b_3081,0.0
00e12e8b_3082,0.0
00e12e8b_3083,0.0
00e12e8b_3084,0.0
00e12e8b_3085,0.0
00e12e8b_3086,0.0
00e12e8b_3087,0.0
00e12e8b_3088,0.0
00e12e8b_3089,0.0
00e12e8b_3090,0.0
00e12e8b_3091,0.0
00e12e8b_3092,0.0
00e12e8b_3093,0.0
00e12e8b_3094,0.0
00e12e8b_3095,0.0
00e12e8b_3096,0.0
00e12e8b_3097,0.0
00e12e8b_3098,0.0
00e12e8b_3099,0.0
00e12e8b_3100,0.0
00e12e8b_3101,0.0
00e12e8b_3102,0.0
00e12e8b_3103,0.0
00e12e8b_3104,0.0
00e12e8b_3105,0.0
00e12e8b_3106,0.0
00e12e8b_3107,0.0
00e12e8b_3108,0.0
00e12e8b_3109,0.0
00e12e8b_3110,0.0
00e12e8b_3111,0.0
00e12e8b_3112,0.0
00e12e8b_3113,0.0
00e12e8b_3114,0.0
00e12e8b_3115,0.0
00e12e8b_3116,0.0
00e12e8b_3117,0.0
00e12e8b_3118,0.0
00e12e8b_3119,0.0
00e12e8b_3120,0.0
00e12e8b_3121,0.0
00e12e8b_3122,0.0
00e12e8b_3123,0.0
00e12e8b_3124,0.0
00e12e8b_3125,0.0
00e12e8b_3126,0.0
00e12e8b_3127,0.0
00e12e8b_3128,0.0
00e12e8b_3129,0.0
00e12e8b_3130,0.0
00e12e8b_3131,0.0
00e12e8b_3132,0.0
00e12e8b_3133,0.0
00e12e8b_3134,0.0
00e12e8b_3135,0.0
00e12e8b_3136,0.0
00e12e8b_3137,0.0
00e12e8b_3138,0.0
00e12e8b_3139,0.0
00e12e8b_3140,0.0
00e12e8b_3141,0.0
00e12e8b_3142,0.0
00e12e8b_3143,0.0
00e12e8b_3144,0.0
00e12e8b_3145,0.0
00e12e8b_3146,0.0
00e12e8b_3147,0.0
00e12e8b_3148,0.0
00e12e8b_3149,0.0
00e12e8b_3150,0.0
00e12e8b_3151,0.0
00e12e8b_3152,0.0
00e12e8b_3153,0.0
00e12e8b_3154,0.0
00e12e8b_3155,0.0
00e12e8b_3156,0.0
00e12e8b_3157,0.0
00e12e8b_3158,0.0
00e12e8b_3159,0.0
00e12e8b_3160,0.0
00e12e8b_3161,0.0
00e12e8b_3162,0.0
00e12e8b_3163,0.0
00e12e8b_3164,0.0
00e12e8b_3165,0.0
00e12e8b_3166,0.0
00e12e8b_3167,0.0
00e12e8b_3168,0.0
00e12e8b_3169,0.0
00e12e8b_3170,0.0
00e12e8b_3171,0.0
00e12e8b_3172,0.0
00e12e8b_3173,0.0
00e12e8b_3174,0.0
00e12e8b_3175,0.0
00e12e8b_3176,0.0
00e12e8b_3177,0.0
00e12e8b_3178,0.0
00e12e8b_3179,0.0
00e12e8b_3180,0.0
00e12e8b_3181,0.0
00e12e8b_3182,0.0
00e12e8b_3183,0.0
00e12e8b_3184,0.0
00e12e8b_3185,0.0
00e12e8b_3186,0.0
00e12e8b_3187,0.0
00e12e8b_3188,0.0
00e12e8b_3189,0.0
00e12e8b_3190,0.0
00e12e8b_3191,0.0
00e12e8b_3192,0.0
00e12e8b_3193,0.0
00e12e8b_3194,0.0
00e12e8b_3195,0.0
00e12e8b_3196,0.0
00e12e8b_3197,0.0
00e12e8b_3198,0.0
00e12e8b_3199,0.0
00e12e8b_3200,0.0
00e12e8b_3201,0.0
00e12e8b_3202,0.0
00e12e8b_3203,0.0
00e12e8b_3204,0.0
00e12e8b_3205,0.0
00e12e8b_3206,0.0
00e12e8b_3207,0.0
00e12e8b_3208,0.0
00e12e8b_3209,0.0
00e12e8b_3210,0.0
00e12e8b_3211,0.0
00e12e8b_3212,0.0
00e12e8b_3213,0.0
00e12e8b_3214,0.0
00e12e8b_3215,0.0
00e12e8b_3216,0.0
00e12e8b_3217,0.0
00e12e8b_3218,0.0
00e12e8b_3219,0.0
00e12e8b_3220,0.0
00e12e8b_3221,0.0
00e12e8b_3222,0.0
00e12e8b_3223,0.0
00e12e8b_3224,0.0
00e12e8b_3225,0.0
00e12e8b_3226,0.0
00e12e8b_3227,0.0
00e12e8b_3228,0.0
00e12e8b_3229,0.0
00e12e8b_3230,0.0
00e12e8b_3231,0.0
00e12e8b_3232,0.0
00e12e8b_3233,0.0
00e12e8b_3234,0.0
00e12e8b_3235,0.0
00e12e8b_3236,0.0
00e12e8b_3237,0.0
00e12e8b_3238,0.0
00e12e8b_3239,0.0
00e12e8b_3240,0.0
00e12e8b_3241,0.0
00e12e8b_3242,0.0
00e12e8b_3243,0.0
00e12e8b_3244,0.0
00e12e8b_3245,0.0
00e12e8b_3246,0.0
00e12e8b_3247,0.0
00e12e8b_3248,0.0
00e12e8b_3249,0.0
00e12e8b_3250,0.0
00e12e8b_3251,0.0
00e12e8b_3252,0.0
00e12e8b_3253,0.0
00e12e8b_3254,0.0
00e12e8b_3255,0.0
00e12e8b_3256,0.0
00e12e8b_3257,0.0
00e12e8b_3258,0.0
00e12e8b_3259,0.0
00e12e8b_3260,0.0
00e12e8b_3261,0.0
00e12e8b_3262,0.0
00e12e8b_3263,0.0
00e12e8b_3264,0.0
00e12e8b_3265,0.0
00e12e8b_3266,0.0
00e12e8b_3267,0.0
00e12e8b_3268,0.0
00e12e8b_3269,0.0
00e12e8b_3270,0.0
00e12e8b_3271,0.0
00e12e8b_3272,0.0
00e12e8b_3273,0.0
00e12e8b_3274,0.0
00e12e8b_3275,0.0
00e12e8b_3276,0.0
00e12e8b_3277,0.0
00e12e8b_3278,0.0
00e12e8b_3279,0.0
00e12e8b_3280,0.0
00e12e8b_3281,0.0
00e12e8b_3282,0.0
00e12e8b_3283,0.0
00e12e8b_3284,0.0
00e12e8b_3285,0.0
00e12e8b_3286,0.0
00e12e8b_3287,0.0
00e12e8b_3288,0.0
00e12e8b_3289,0.0
00e12e8b_3290,0.0
00e12e8b_3291,0.0
00e12e8b_3292,0.0
00e12e8b_3293,0.0
00e12e8b_3294,0.0
00e12e8b_3295,0.0
00e12e8b_3296,0.0
00e12e8b_3297,0.0
00e12e8b_3298,0.0
00e12e8b_3299,0.0
00e12e8b_3300,0.0
00e12e8b_3301,0.0
00e12e8b_3302,0.0
00e12e8b_3303,0.0
00e12e8b_3304,0.0
00e12e8b_3305,0.0
00e12e8b_3306,0.0
00e12e8b_3307,0.0
00e12e8b_3308,0.0
00e12e8b_3309,0.0
00e12e8b_3310,0.0
00e12e8b_3311,0.0
00e12e8b_3312,0.0
00e12e8b_3313,0.0
00e12e8b_3314,0.0
00e12e8b_3315,0.0
00e12e8b_3316,0.0
00e12e8b_3317,0.0
00e12e8b_3318,0.0
00e12e8b_3319,0.0
00e12e8b_3320,0.0
00e12e8b_3321,0.0
00e12e8b_3322,0.0
00e12e8b_3323,0.0
00e12e8b_3324,0.0
00e12e8b_3325,0.0
00e12e8b_3326,0.0
00e12e8b_3327,0.0
00e12e8b_3328,0.0
00e12e8b_3329,0.0
00e12e8b_3330,0.0
00e12e8b_3331,0.0
00e12e8b_3332,0.0
00e12e8b_3333,0.0
00e12e8b_3334,0.0
00e12e8b_3335,0.0
00e12e8b_3336,0.0
00e12e8b_3337,0.0
00e12e8b_3338,0.0
00e12e8b_3339,0.0
00e12e8b_3340,0.0
00e12e8b_3341,0.0
00e12e8b_3342,0.0
00e12e8b_3343,0.0
00e12e8b_3344,0.0
00e12e8b_3345,0.0
00e12e8b_3346,0.0
00e12e8b_3347,0.0
00e12e8b_3348,0.0
00e12e8b_3349,0.0
00e12e8b_3350,0.0
00e12e8b_3351,0.0
00e12e8b_3352,0.0
00e12e8b_3353,0.0
00e12e8b_3354,0.0
00e12e8b_3355,0.0
00e12e8b_3356,0.0
00e12e8b_3357,0.0
00e12e8b_3358,0.0
00e12e8b_3359,0.0
00e12e8b_3360,0.0
00e12e8b_3361,0.0
00e12e8b_3362,0.0
00e12e8b_3363,0.0
00e12e8b_3364,0.0
00e12e8b_3365,0.0
00e12e8b_3366,0.0
00e12e8b_3367,0.0
00e12e8b_3368,0.0
00e12e8b_3369,0.0
00e12e8b_3370,0.0
00e12e8b_3371,0.0
00e12e8b_3372,0.0
00e12e8b_3373,0.0
00e12e8b_3374,0.0
00e12e8b_3375,0.0
00e12e8b_3376,0.0
00e12e8b_3377,0.0
00e12e8b_3378,0.0
00e12e8b_3379,0.0
00e12e8b_3380,0.0
00e12e8b_3381,0.0
00e12e8b_3382,0.0
00e12e8b_3383,0.0
00e12e8b_3384,0.0
00e12e8b_3385,0.0
00e12e8b_3386,0.0
00e12e8b_3387,0.0
00e12e8b_3388,0.0
00e12e8b_3389,0.0
00e12e8b_3390,0.0
00e12e8b_3391,0.0
00e12e8b_3392,0.0
00e12e8b_3393,0.0
00e12e8b_3394,0.0
00e12e8b_3395,0.0
00e12e8b_3396,0.0
00e12e8b_3397,0.0
00e12e8b_3398,0.0
00e12e8b_3399,0.0
00e12e8b_3400,0.0
00e12e8b_3401,0.0
00e12e8b_3402,0.0
00e12e8b_3403,0.0
00e12e8b_3404,0.0
00e12e8b_3405,0.0
00e12e8b_3406,0.0
00e12e8b_3407,0.0
00e12e8b_3408,0.0
00e12e8b_3409,0.0
00e12e8b_3410,0.0
00e12e8b_3411,0.0
00e12e8b_3412,0.0
00e12e8b_3413,0.0
00e12e8b_3414,0.0
00e12e8b_3415,0.0
00e12e8b_3416,0.0
00e12e8b_3417,0.0
00e12e8b_3418,0.0
00e12e8b_3419,0.0
00e12e8b_3420,0.0
00e12e8b_3421,0.0
00e12e8b_3422,0.0
00e12e8b_3423,0.0
00e12e8b_3424,0.0
00e12e8b_3425,0.0
00e12e8b_3426,0.0
00e12e8b_3427,0.0
00e12e8b_3428,0.0
00e12e8b_3429,0.0
00e12e8b_3430,0.0
00e12e8b_3431,0.0
00e12e8b_3432,0.0
00e12e8b_3433,0.0
00e12e8b_3434,0.0
00e12e8b_3435,0.0
00e12e8b_3436,0.0
00e12e8b_3437,0.0
00e12e8b_3438,0.0
00e12e8b_3439,0.0
00e12e8b_3440,0.0
00e12e8b_3441,0.0
00e12e8b_3442,0.0
00e12e8b_3443,0.0
00e12e8b_3444,0.0
00e12e8b_3445,0.0
00e12e8b_3446,0.0
00e12e8b_3447,0.0
00e12e8b_3448,0.0
00e12e8b_3449,0.0
00e12e8b_3450,0.0
00e12e8b_3451,0.0
00e12e8b_3452,0.0
00e12e8b_3453,0.0
00e12e8b_3454,0.0
00e12e8b_3455,0.0
00e12e8b_3456,0.0
00e12e8b_3457,0.0
00e12e8b_3458,0.0
00e12e8b_3459,0.0
00e12e8b_3460,0.0
00e12e8b_3461,0.0
00e12e8b_3462,0.0
00e12e8b_3463,0.0
00e12e8b_3464,0.0
00e12e8b_3465,0.0
00e12e8b_3466,0.0
00e12e8b_3467,0.0
00e12e8b_3468,0.0
00e12e8b_3469,0.0
00e12e8b_3470,0.0
00e12e8b_3471,0.0
00e12e8b_3472,0.0
00e12e8b_3473,0.0
00e12e8b_3474,0.0
00e12e8b_3475,0.0
00e12e8b_3476,0.0
00e12e8b_3477,0.0
00e12e8b_3478,0.0
00e12e8b_3479,0.0
00e12e8b_3480,0.0
00e12e8b_3481,0.0
00e12e8b_3482,0.0
00e12e8b_3483,0.0
00e12e8b_3484,0.0
00e12e8b_3485,0.0
00e12e8b_3486,0.0
00e12e8b_3487,0.0
00e12e8b_3488,0.0
00e12e8b_3489,0.0
00e12e8b_3490,0.0
00e12e8b_3491,0.0
00e12e8b_3492,0.0
00e12e8b_3493,0.0
00e12e8b_3494,0.0
00e12e8b_3495,0.0
00e12e8b_3496,0.0
00e12e8b_3497,0.0
00e12e8b_3498,0.0
00e12e8b_3499,0.0
00e12e8b_3500,0.0
00e12e8b_3501,0.0
00e12e8b_3502,0.0
00e12e8b_3503,0.0
00e12e8b_3504,0.0
00e12e8b_3505,0.0
00e12e8b_3506,0.0
00e12e8b_3507,0.0
00e12e8b_3508,0.0
00e12e8b_3509,0.0
00e12e8b_3510,0.0
00e12e8b_3511,0.0
00e12e8b_3512,0.0
00e12e8b_3513,0.0
00e12e8b_3514,0.0
00e12e8b_3515,0.0
00e12e8b_3516,0.0
00e12e8b_3517,0.0
00e12e8b_3518,0.0
00e12e8b_3519,0.0
00e12e8b_3520,0.0
00e12e8b_3521,0.0
00e12e8b_3522,0.0
00e12e8b_3523,0.0
00e12e8b_3524,0.0
00e12e8b_3525,0.0
00e12e8b_3526,0.0
00e12e8b_3527,0.0
00e12e8b_3528,0.0
00e12e8b_3529,0.0
00e12e8b_3530,0.0
00e12e8b_3531,0.0
00e12e8b_3532,0.0
00e12e8b_3533,0.0
00e12e8b_3534,0.0
00e12e8b_3535,0.0
00e12e8b_3536,0.0
00e12e8b_3537,0.0
00e12e8b_3538,0.0
00e12e8b_3539,0.0
00e12e8b_3540,0.0
00e12e8b_3541,0.0
00e12e8b_3542,0.0
00e12e8b_3543,0.0
00e12e8b_3544,0.0
00e12e8b_3545,0.0
00e12e8b_3546,0.0
00e12e8b_3547,0.0
00e12e8b_3548,0.0
00e12e8b_3549,0.0
00e12e8b_3550,0.0
00e12e8b_3551,0.0
00e12e8b_3552,0.0
00e12e8b_3553,0.0
00e12e8b_3554,0.0
00e12e8b_3555,0.0
00e12e8b_3556,0.0
00e12e8b_3557,0.0
00e12e8b_3558,0.0
00e12e8b_3559,0.0
00e12e8b_3560,0.0
00e12e8b_3561,0.0
00e12e8b_3562,0.0
00e12e8b_3563,0.0
00e12e8b_3564,0.0
00e12e8b_3565,0.0
00e12e8b_3566,0.0
00e12e8b_3567,0.0
00e12e8b_3568,0.0
00e12e8b_3569,0.0
00e12e8b_3570,0.0
00e12e8b_3571,0.0
00e12e8b_3572,0.0
00e12e8b_3573,0.0
00e12e8b_3574,0.0
00e12e8b_3575,0.0
00e12e8b_3576,0.0
00e12e8b_3577,0.0
00e12e8b_3578,0.0
00e12e8b_3579,0.0
00e12e8b_3580,0.0
00e12e8b_3581,0.0
00e12e8b_3582,0.0
00e12e8b_3583,0.0
00e12e8b_3584,0.0
00e12e8b_3585,0.0
00e12e8b_3586,0.0
00e12e8b_3587,0.0
00e12e8b_3588,0.0
00e12e8b_3589,0.0
00e12e8b_3590,0.0
00e12e8b_3591,0.0
00e12e8b_3592,0.0
00e12e8b_3593,0.0
00e12e8b_3594,0.0
00e12e8b_3595,0.0
00e12e8b_3596,0.0
00e12e8b_3597,0.0
00e12e8b_3598,0.0
00e12e8b_3599,0.0
00e12e8b_3600,0.0
00e12e8b_3601,0.0
00e12e8b_3602,0.0
00e12e8b_3603,0.0
00e12e8b_3604,0.0
00e12e8b_3605,0.0
00e12e8b_3606,0.0
00e12e8b_3607,0.0
00e12e8b_3608,0.0
00e12e8b_3609,0.0
00e12e8b_3610,0.0
00e12e8b_3611,0.0
00e12e8b_3612,0.0
00e12e8b_3613,0.0
00e12e8b_3614,0.0
00e12e8b_3615,0.0
00e12e8b_3616,0.0
00e12e8b_3617,0.0
00e12e8b_3618,0.0
00e12e8b_3619,0.0
00e12e8b_3620,0.0
00e12e8b_3621,0.0
00e12e8b_3622,0.0
00e12e8b_3623,0.0
00e12e8b_3624,0.0
00e12e8b_3625,0.0
00e12e8b_3626,0.0
00e12e8b_3627,0.0
00e12e8b_3628,0.0
00e12e8b_3629,0.0
00e12e8b_3630,0.0
00e12e8b_3631,0.0
00e12e8b_3632,0.0
00e12e8b_3633,0.0
00e12e8b_3634,0.0
00e12e8b_3635,0.0
00e12e8b_3636,0.0
00e12e8b_3637,0.0
00e12e8b_3638,0.0
00e12e8b_3639,0.0
00e12e8b_3640,0.0
00e12e8b_3641,0.0
00e12e8b_3642,0.0
00e12e8b_3643,0.0
00e12e8b_3644,0.0
00e12e8b_3645,0.0
00e12e8b_3646,0.0
00e12e8b_3647,0.0
00e12e8b_3648,0.0
00e12e8b_3649,0.0
00e12e8b_3650,0.0
00e12e8b_3651,0.0
00e12e8b_3652,0.0
00e12e8b_3653,0.0
00e12e8b_3654,0.0
00e12e8b_3655,0.0
00e12e8b_3656,0.0
00e12e8b_3657,0.0
00e12e8b_3658,0.0
00e12e8b_3659,0.0
00e12e8b_3660,0.0
00e12e8b_3661,0.0
00e12e8b_3662,0.0
00e12e8b_3663,0.0
00e12e8b_3664,0.0
00e12e8b_3665,0.0
00e12e8b_3666,0.0
00e12e8b_3667,0.0
00e12e8b_3668,0.0
00e12e8b_3669,0.0
00e12e8b_3670,0.0
00e12e8b_3671,0.0
00e12e8b_3672,0.0
00e12e8b_3673,0.0
00e12e8b_3674,0.0
00e12e8b_3675,0.0
00e12e8b_3676,0.0
00e12e8b_3677,0.0
00e12e8b_3678,0.0
00e12e8b_3679,0.0
00e12e8b_3680,0.0
00e12e8b_3681,0.0
00e12e8b_3682,0.0
00e12e8b_3683,0.0
00e12e8b_3684,0.0
00e12e8b_3685,0.0
00e12e8b_3686,0.0
00e12e8b_3687,0.0
00e12e8b_3688,0.0
00e12e8b_3689,0.0
00e12e8b_3690,0.0
00e12e8b_3691,0.0
00e12e8b_3692,0.0
00e12e8b_3693,0.0
00e12e8b_3694,0.0
00e12e8b_3695,0.0
00e12e8b_3696,0.0
00e12e8b_3697,0.0
00e12e8b_3698,0.0
00e12e8b_3699,0.0
00e12e8b_3700,0.0
00e12e8b_3701,0.0
00e12e8b_3702,0.0
00e12e8b_3703,0.0
00e12e8b_3704,0.0
00e12e8b_3705,0.0
00e12e8b_3706,0.0
00e12e8b_3707,0.0
00e12e8b_3708,0.0
00e12e8b_3709,0.0
00e12e8b_3710,0.0
00e12e8b_3711,0.0
00e12e8b_3712,0.0
00e12e8b_3713,0.0
00e12e8b_3714,0.0
00e12e8b_3715,0.0
00e12e8b_3716,0.0
00e12e8b_3717,0.0
00e12e8b_3718,0.0
00e12e8b_3719,0.0
00e12e8b_3720,0.0
00e12e8b_3721,0.0
00e12e8b_3722,0.0
00e12e8b_3723,0.0
00e12e8b_3724,0.0
00e12e8b_3725,0.0
00e12e8b_3726,0.0
00e12e8b_3727,0.0
00e12e8b_3728,0.0
00e12e8b_3729,0.0
00e12e8b_3730,0.0
00e12e8b_3731,0.0
00e12e8b_3732,0.0
00e12e8b_3733,0.0
00e12e8b_3734,0.0
00e12e8b_3735,0.0
00e12e8b_3736,0.0
00e12e8b_3737,0.0
00e12e8b_3738,0.0
00e12e8b_3739,0.0
00e12e8b_3740,0.0
00e12e8b_3741,0.0
00e12e8b_3742,0.0
00e12e8b_3743,0.0
00e12e8b_3744,0.0
00e12e8b_3745,0.0
00e12e8b_3746,0.0
00e12e8b_3747,0.0
00e12e8b_3748,0.0
00e12e8b_3749,0.0
00e12e8b_3750,0.0
00e12e8b_3751,0.0
00e12e8b_3752,0.0
00e12e8b_3753,0.0
00e12e8b_3754,0.0
00e12e8b_3755,0.0
00e12e8b_3756,0.0
00e12e8b_3757,0.0
00e12e8b_3758,0.0
00e12e8b_3759,0.0
00e12e8b_3760,0.0
00e12e8b_3761,0.0
00e12e8b_3762,0.0
00e12e8b_3763,0.0
00e12e8b_3764,0.0
00e12e8b_3765,0.0
00e12e8b_3766,0.0
00e12e8b_3767,0.0
00e12e8b_3768,0.0
00e12e8b_3769,0.0
00e12e8b_3770,0.0
00e12e8b_3771,0.0
00e12e8b_3772,0.0
00e12e8b_3773,0.0
00e12e8b_3774,0.0
00e12e8b_3775,0.0
00e12e8b_3776,0.0
00e12e8b_3777,0.0
00e12e8b_3778,0.0
00e12e8b_3779,0.0
00e12e8b_3780,0.0
00e12e8b_3781,0.0
00e12e8b_3782,0.0
00e12e8b_3783,0.0
00e12e8b_3784,0.0
00e12e8b_3785,0.0
00e12e8b_3786,0.0
00e12e8b_3787,0.0
00e12e8b_3788,0.0
00e12e8b_3789,0.0
00e12e8b_3790,0.0
00e12e8b_3791,0.0
00e12e8b_3792,0.0
00e12e8b_3793,0.0
00e12e8b_3794,0.0
00e12e8b_3795,0.0
00e12e8b_3796,0.0
00e12e8b_3797,0.0
00e12e8b_3798,0.0
00e12e8b_3799,0.0
00e12e8b_3800,0.0
00e12e8b_3801,0.0
00e12e8b_3802,0.0
00e12e8b_3803,0.0
00e12e8b_3804,0.0
00e12e8b_3805,0.0
00e12e8b_3806,0.0
00e12e8b_3807,0.0
00e12e8b_3808,0.0
00e12e8b_3809,0.0
00e12e8b_3810,0.0
00e12e8b_3811,0.0
00e12e8b_3812,0.0
00e12e8b_3813,0.0
00e12e8b_3814,0.0
00e12e8b_3815,0.0
00e12e8b_3816,0.0
00e12e8b_3817,0.0
00e12e8b_3818,0.0
00e12e8b_3819,0.0
00e12e8b_3820,0.0
00e12e8b_3821,0.0
00e12e8b_3822,0.0
00e12e8b_3823,0.0
00e12e8b_3824,0.0
00e12e8b_3825,0.0
00e12e8b_3826,0.0
00e12e8b_3827,0.0
00e12e8b_3828,0.0
00e12e8b_3829,0.0
00e12e8b_3830,0.0
00e12e8b_3831,0.0
00e12e8b_3832,0.0
00e12e8b_3833,0.0
00e12e8b_3834,0.0
00e12e8b_3835,0.0
00e12e8b_3836,0.0
00e12e8b_3837,0.0
00e12e8b_3838,0.0
00e12e8b_3839,0.0
00e12e8b_3840,0.0
00e12e8b_3841,0.0
00e12e8b_3842,0.0
00e12e8b_3843,0.0
00e12e8b_3844,0.0
00e12e8b_3845,0.0
00e12e8b_3846,0.0
00e12e8b_3847,0.0
00e12e8b_3848,0.0
00e12e8b_3849,0.0
00e12e8b_3850,0.0
00e12e8b_3851,0.0
00e12e8b_3852,0.0
00e12e8b_3853,0.0
00e12e8b_3854,0.0
