MD,X,Y,Z,GR,TVT_input
15237.0,2983488.99,1072535.76,-9669.12,,
15238.0,2983488.97,1072536.76,-9669.07,,
15239.0,2983488.95,1072537.76,-9669.02,129.96013500148666,
15240.0,2983488.92,1072538.76,-9668.97,136.4486661497451,
15241.0,2983488.9,1072539.76,-9668.92,,
15242.0,2983488.87,1072540.76,-9668.87,139.1559809543035,
15243.0,2983488.85,1072541.75,-9668.82,,
15244.0,2983488.83,1072542.75,-9668.77,,
15245.0,2983488.8,1072543.75,-9668.72,128.44403871093394,
15246.0,2983488.78,1072544.75,-9668.67,115.69258598146372,
15247.0,2983488.75,1072545.75,-9668.62,,
15248.0,2983488.73,1072546.75,-9668.57,,
15249.0,2983488.7,1072547.74,-9668.52,,
15250.0,2983488.68,1072548.74,-9668.47,,
15251.0,2983488.65,1072549.74,-9668.42,112.36258877185686,
15252.0,2983488.63,1072550.74,-9668.37,111.180394640533,
15253.0,2983488.6,1072551.74,-9668.32,,
15254.0,2983488.58,1072552.74,-9668.27,103.96088849504386,
15255.0,2983488.55,1072553.73,-9668.22,,
15256.0,2983488.53,1072554.73,-9668.17,105.3325946626868,
15257.0,2983488.5,1072555.73,-9668.12,106.6682032996023,
15258.0,2983488.48,1072556.73,-9668.07,,
15259.0,2983488.45,1072557.73,-9668.02,99.44869715411312,
15260.0,2983488.43,1072558.73,-9667.97,108.4730798359746,
15261.0,2983488.4,1072559.73,-9667.92,,
15262.0,2983488.38,1072560.72,-9667.87,,
15263.0,2983488.35,1072561.72,-9667.82,,
15264.0,2983488.32,1072562.72,-9667.77,,
15265.0,2983488.3,1072563.72,-9667.72,102.15601195867156,
15266.0,2983488.27,1072564.72,-9667.67,,
15267.0,2983488.24,1072565.72,-9667.62,104.31283941963646,
15268.0,2983488.22,1072566.71,-9667.57,106.6682032996023,
15269.0,2983488.19,1072567.71,-9667.52,,
15270.0,2983488.17,1072568.71,-9667.47,104.13235176599922,
15271.0,2983488.14,1072569.71,-9667.42,96.7413823495547,
15272.0,2983488.11,1072570.71,-9667.37,87.71699966769326,
15273.0,2983488.09,1072571.71,-9667.32,91.81406940525837,
15274.0,2983488.06,1072572.7,-9667.27,94.9365058131824,
15275.0,2983488.03,1072573.7,-9667.22,,
15276.0,2983488.0,1072574.7,-9667.17,,
15277.0,2983487.98,1072575.7,-9667.12,90.4243144722517,
15278.0,2983487.95,1072576.7,-9667.07,,
15279.0,2983487.92,1072577.7,-9667.02,75.98530218127338,
15280.0,2983487.89,1072578.7,-9666.97,,
15281.0,2983487.87,1072579.69,-9666.92,90.4243144722517,
15282.0,2983487.84,1072580.69,-9666.87,,
15283.0,2983487.81,1072581.69,-9666.82,92.229191008624,
15284.0,2983487.78,1072582.69,-9666.77,87.86138979060304,
15285.0,2983487.76,1072583.69,-9666.72,80.4974935222041,
15286.0,2983487.73,1072584.69,-9666.67,,
15287.0,2983487.7,1072585.68,-9666.62,,
15288.0,2983487.67,1072586.68,-9666.57,62.44872815848121,
15289.0,2983487.64,1072587.68,-9666.52,60.72507106624568,
15290.0,2983487.62,1072588.68,-9666.48,57.93653681755048,
15291.0,2983487.59,1072589.68,-9666.43,,
15292.0,2983487.56,1072590.68,-9666.38,74.18042564490109,
15293.0,2983487.53,1072591.67,-9666.33,,
15294.0,2983487.5,1072592.67,-9666.28,71.59945219788871,
15295.0,2983487.47,1072593.67,-9666.23,69.66823430397037,
15296.0,2983487.44,1072594.67,-9666.18,66.86165128991145,
15297.0,2983487.41,1072595.67,-9666.13,62.44872815848121,
15298.0,2983487.38,1072596.67,-9666.08,,
15299.0,2983487.36,1072597.66,-9666.03,,
15300.0,2983487.33,1072598.66,-9665.98,60.05726674778792,
15301.0,2983487.3,1072599.66,-9665.93,57.93653681755048,
15302.0,2983487.27,1072600.66,-9665.88,,
15303.0,2983487.24,1072601.66,-9665.83,61.29360717520294,
15304.0,2983487.21,1072602.66,-9665.79,62.44872815848121,
15305.0,2983487.18,1072603.65,-9665.74,53.55971121684768,
15306.0,2983487.15,1072604.65,-9665.69,48.0097158675029,
15307.0,2983487.12,1072605.65,-9665.64,,
15308.0,2983487.09,1072606.65,-9665.59,,
15309.0,2983487.06,1072607.65,-9665.54,,
15310.0,2983487.03,1072608.65,-9665.49,,
15311.0,2983487.0,1072609.64,-9665.44,,
15312.0,2983486.97,1072610.64,-9665.39,,
15313.0,2983486.94,1072611.64,-9665.34,,
15314.0,2983486.91,1072612.64,-9665.29,49.28215382564535,
15315.0,2983486.88,1072613.64,-9665.25,50.71703067206133,
15316.0,2983486.84,1072614.64,-9665.2,,
15317.0,2983486.81,1072615.63,-9665.15,,
15318.0,2983486.78,1072616.63,-9665.1,,
15319.0,2983486.75,1072617.63,-9665.05,,
15320.0,2983486.72,1072618.63,-9665.0,55.22922201299205,
15321.0,2983486.69,1072619.63,-9664.95,,
15322.0,2983486.66,1072620.63,-9664.9,59.21799915837481,
15323.0,2983486.63,1072621.62,-9664.85,64.2536046948535,
15324.0,2983486.6,1072622.62,-9664.81,,
15325.0,2983486.56,1072623.62,-9664.76,61.43799729811272,
15326.0,2983486.53,1072624.62,-9664.71,57.93653681755048,
15327.0,2983486.5,1072625.62,-9664.66,,
15328.0,2983486.47,1072626.62,-9664.61,,
15329.0,2983486.43,1072627.61,-9664.56,,
15330.0,2983486.4,1072628.61,-9664.52,,
15331.0,2983486.37,1072629.61,-9664.47,,
15332.0,2983486.34,1072630.61,-9664.42,75.98530218127338,
15333.0,2983486.3,1072631.61,-9664.37,,
15334.0,2983486.27,1072632.61,-9664.33,74.64969354435787,
15335.0,2983486.24,1072633.6,-9664.28,74.18042564490109,
15336.0,2983486.2,1072634.6,-9664.23,,
15337.0,2983486.17,1072635.6,-9664.19,,
15338.0,2983486.13,1072636.6,-9664.14,,
15339.0,2983486.1,1072637.6,-9664.09,,
15340.0,2983486.07,1072638.6,-9664.05,,
15341.0,2983486.03,1072639.59,-9664.0,,
15342.0,2983486.0,1072640.59,-9663.96,,
15343.0,2983485.96,1072641.59,-9663.91,,
15344.0,2983485.93,1072642.59,-9663.86,,
15345.0,2983485.89,1072643.59,-9663.82,,
15346.0,2983485.86,1072644.59,-9663.77,,
15347.0,2983485.82,1072645.58,-9663.73,,
15348.0,2983485.79,1072646.58,-9663.68,71.47311084034266,
15349.0,2983485.75,1072647.58,-9663.64,92.229191008624,
15350.0,2983485.71,1072648.58,-9663.59,,
15351.0,2983485.68,1072649.58,-9663.55,83.20480832676253,
15352.0,2983485.64,1072650.58,-9663.5,,
15353.0,2983485.61,1072651.57,-9663.46,85.56919658941024,
15354.0,2983485.57,1072652.57,-9663.42,87.71699966769326,
15355.0,2983485.53,1072653.57,-9663.37,,
15356.0,2983485.49,1072654.57,-9663.33,89.62114441356601,
15357.0,2983485.46,1072655.57,-9663.28,90.4243144722517,
15358.0,2983485.42,1072656.57,-9663.24,92.229191008624,
15359.0,2983485.38,1072657.56,-9663.2,,
15360.0,2983485.35,1072658.56,-9663.15,,
15361.0,2983485.31,1072659.56,-9663.11,100.05333079379784,
15362.0,2983485.27,1072660.56,-9663.07,106.6682032996023,
15363.0,2983485.23,1072661.56,-9663.02,,
15364.0,2983485.19,1072662.56,-9662.98,,
15365.0,2983485.15,1072663.55,-9662.94,,
15366.0,2983485.12,1072664.55,-9662.9,113.88770944509145,
15367.0,2983485.08,1072665.55,-9662.85,108.86112829129463,
15368.0,2983485.04,1072666.55,-9662.81,106.6682032996023,
15369.0,2983485.0,1072667.55,-9662.77,122.91209212695288,
15370.0,2983484.96,1072668.55,-9662.73,,
15371.0,2983484.92,1072669.54,-9662.69,,
15372.0,2983484.88,1072670.54,-9662.65,126.20599180583233,
15373.0,2983484.84,1072671.54,-9662.6,130.13159827244203,
15374.0,2983484.8,1072672.54,-9662.56,117.497462517836,
15375.0,2983484.76,1072673.54,-9662.52,106.6682032996023,
15376.0,2983484.72,1072674.54,-9662.48,108.4730798359746,
15377.0,2983484.68,1072675.53,-9662.44,,
15378.0,2983484.64,1072676.53,-9662.4,96.7413823495547,
15379.0,2983484.6,1072677.53,-9662.36,,
15380.0,2983484.56,1072678.53,-9662.32,108.4730798359746,
15381.0,2983484.52,1072679.53,-9662.28,,
15382.0,2983484.47,1072680.53,-9662.24,,
15383.0,2983484.43,1072681.52,-9662.2,,
15384.0,2983484.39,1072682.52,-9662.16,111.180394640533,
15385.0,2983484.35,1072683.52,-9662.12,,
15386.0,2983484.31,1072684.52,-9662.08,,
15387.0,2983484.27,1072685.52,-9662.04,96.7413823495547,
15388.0,2983484.22,1072686.52,-9662.0,,
15389.0,2983484.18,1072687.51,-9661.96,98.00479592501532,
15390.0,2983484.14,1072688.51,-9661.92,87.71699966769326,
15391.0,2983484.1,1072689.51,-9661.89,,
15392.0,2983484.05,1072690.51,-9661.85,83.20480832676253,
15393.0,2983484.01,1072691.51,-9661.81,84.20651480444916,
15394.0,2983483.97,1072692.51,-9661.77,85.91212313132097,
15395.0,2983483.92,1072693.5,-9661.73,,
15396.0,2983483.88,1072694.5,-9661.69,,
15397.0,2983483.84,1072695.5,-9661.66,78.6926169858318,
15398.0,2983483.79,1072696.5,-9661.62,,
15399.0,2983483.75,1072697.5,-9661.58,,
15400.0,2983483.7,1072698.5,-9661.54,,
15401.0,2983483.66,1072699.49,-9661.51,75.98530218127338,
15402.0,2983483.61,1072700.49,-9661.47,78.6926169858318,
15403.0,2983483.57,1072701.49,-9661.43,,
15404.0,2983483.52,1072702.49,-9661.4,92.229191008624,
15405.0,2983483.48,1072703.49,-9661.36,,
15406.0,2983483.43,1072704.49,-9661.32,,
15407.0,2983483.39,1072705.48,-9661.29,80.4974935222041,
15408.0,2983483.34,1072706.48,-9661.25,,
15409.0,2983483.3,1072707.48,-9661.21,96.7413823495547,
15410.0,2983483.25,1072708.48,-9661.18,94.9365058131824,
15411.0,2983483.2,1072709.48,-9661.14,,
15412.0,2983483.16,1072710.48,-9661.11,85.91212313132097,
15413.0,2983483.11,1072711.47,-9661.07,,
15414.0,2983483.06,1072712.47,-9661.04,,
15415.0,2983483.02,1072713.47,-9661.0,,
15416.0,2983482.97,1072714.47,-9660.97,,
15417.0,2983482.92,1072715.47,-9660.93,83.20480832676253,
15418.0,2983482.88,1072716.47,-9660.9,80.5426154356134,
15419.0,2983482.83,1072717.46,-9660.86,78.6926169858318,
15420.0,2983482.78,1072718.46,-9660.83,85.91212313132097,
15421.0,2983482.73,1072719.46,-9660.79,,
15422.0,2983482.68,1072720.46,-9660.76,84.33285616199521,
15423.0,2983482.63,1072721.46,-9660.72,83.20480832676253,
15424.0,2983482.58,1072722.46,-9660.69,80.4974935222041,
15425.0,2983482.53,1072723.45,-9660.66,,
15426.0,2983482.48,1072724.45,-9660.62,82.48285771221362,
15427.0,2983482.43,1072725.45,-9660.59,83.20480832676253,
15428.0,2983482.38,1072726.45,-9660.55,,
15429.0,2983482.33,1072727.45,-9660.52,,
15430.0,2983482.27,1072728.44,-9660.49,79.08968982383371,
15431.0,2983482.22,1072729.44,-9660.45,75.98530218127338,
15432.0,2983482.17,1072730.44,-9660.42,79.07164105847,
15433.0,2983482.11,1072731.44,-9660.39,83.20480832676253,
15434.0,2983482.06,1072732.44,-9660.35,88.18626756715005,
15435.0,2983482.01,1072733.43,-9660.32,91.09211879070943,
15436.0,2983481.95,1072734.43,-9660.29,87.71699966769326,
15437.0,2983481.9,1072735.43,-9660.25,94.9365058131824,
15438.0,2983481.84,1072736.43,-9660.22,89.99114410352233,
15439.0,2983481.79,1072737.43,-9660.19,85.91212313132097,
15440.0,2983481.73,1072738.42,-9660.16,87.27480491628205,
15441.0,2983481.67,1072739.42,-9660.12,87.71699966769326,
15442.0,2983481.62,1072740.42,-9660.09,89.83772959793069,
15443.0,2983481.56,1072741.42,-9660.06,92.229191008624,
15444.0,2983481.5,1072742.41,-9660.03,97.33699160655756,
15445.0,2983481.44,1072743.41,-9659.99,99.44869715411312,
15446.0,2983481.38,1072744.41,-9659.96,,
15447.0,2983481.32,1072745.41,-9659.93,89.35041293311018,
15448.0,2983481.27,1072746.41,-9659.9,80.4974935222041,
15449.0,2983481.21,1072747.4,-9659.87,86.71529319000663,
15450.0,2983481.15,1072748.4,-9659.83,90.4243144722517,
15451.0,2983481.08,1072749.4,-9659.8,94.9365058131824,
15452.0,2983481.02,1072750.4,-9659.77,,
15453.0,2983480.96,1072751.39,-9659.74,96.0194317350058,
15454.0,2983480.9,1072752.39,-9659.71,96.7413823495547,
15455.0,2983480.84,1072753.39,-9659.68,102.15601195867156,
15456.0,2983480.78,1072754.39,-9659.64,,
15457.0,2983480.71,1072755.38,-9659.61,,
15458.0,2983480.65,1072756.38,-9659.58,94.9365058131824,
15459.0,2983480.59,1072757.38,-9659.55,,
15460.0,2983480.52,1072758.38,-9659.52,92.229191008624,
15461.0,2983480.46,1072759.37,-9659.49,,
15462.0,2983480.39,1072760.37,-9659.46,,
15463.0,2983480.33,1072761.37,-9659.43,,
15464.0,2983480.26,1072762.37,-9659.4,69.66823430397037,
15465.0,2983480.2,1072763.36,-9659.37,,
15466.0,2983480.13,1072764.36,-9659.34,76.34627748854784,
15467.0,2983480.06,1072765.36,-9659.31,78.6926169858318,
15468.0,2983480.0,1072766.36,-9659.28,,
15469.0,2983479.93,1072767.35,-9659.25,85.91212313132097,
15470.0,2983479.86,1072768.35,-9659.22,,
15471.0,2983479.79,1072769.35,-9659.19,,
15472.0,2983479.72,1072770.34,-9659.16,83.20480832676253,
15473.0,2983479.65,1072771.34,-9659.13,,
15474.0,2983479.59,1072772.34,-9659.1,79.91993303056496,
15475.0,2983479.52,1072773.34,-9659.07,78.6926169858318,
15476.0,2983479.45,1072774.33,-9659.04,,
15477.0,2983479.37,1072775.33,-9659.01,80.4974935222041,
15478.0,2983479.3,1072776.33,-9658.98,,
15479.0,2983479.23,1072777.32,-9658.95,,
15480.0,2983479.16,1072778.32,-9658.92,76.88774044945953,
15481.0,2983479.09,1072779.32,-9658.89,66.96091949941193,
15482.0,2983479.02,1072780.32,-9658.86,,
15483.0,2983478.94,1072781.31,-9658.84,71.13920868111377,
15484.0,2983478.87,1072782.31,-9658.81,80.88554197752414,
15485.0,2983478.8,1072783.31,-9658.78,83.20480832676253,
15486.0,2983478.72,1072784.3,-9658.75,84.34188054467708,
15487.0,2983478.65,1072785.3,-9658.72,85.91212313132097,
15488.0,2983478.57,1072786.3,-9658.69,,
15489.0,2983478.5,1072787.29,-9658.67,,
15490.0,2983478.42,1072788.29,-9658.64,,
15491.0,2983478.35,1072789.29,-9658.61,88.20431633251378,
15492.0,2983478.27,1072790.28,-9658.58,90.4243144722517,
15493.0,2983478.19,1072791.28,-9658.55,89.68431509233906,
15494.0,2983478.11,1072792.28,-9658.53,87.71699966769326,
15495.0,2983478.04,1072793.27,-9658.5,,
15496.0,2983477.96,1072794.27,-9658.47,94.9365058131824,
15497.0,2983477.88,1072795.27,-9658.44,,
15498.0,2983477.8,1072796.26,-9658.42,,
15499.0,2983477.72,1072797.26,-9658.39,87.71699966769326,
15500.0,2983477.64,1072798.26,-9658.36,,
15501.0,2983477.56,1072799.25,-9658.33,99.44869715411312,
15502.0,2983477.48,1072800.25,-9658.31,,
15503.0,2983477.4,1072801.24,-9658.28,97.10235765682916,
15504.0,2983477.32,1072802.24,-9658.25,94.9365058131824,
15505.0,2983477.24,1072803.24,-9658.23,,
15506.0,2983477.16,1072804.23,-9658.2,98.85308789711029,
15507.0,2983477.08,1072805.23,-9658.17,102.15601195867156,
15508.0,2983476.99,1072806.23,-9658.15,99.1779656736573,
15509.0,2983476.91,1072807.22,-9658.12,94.9365058131824,
15510.0,2983476.83,1072808.22,-9658.1,,
15511.0,2983476.74,1072809.21,-9658.07,89.80163206720326,
15512.0,2983476.66,1072810.21,-9658.04,87.71699966769326,
15513.0,2983476.58,1072811.21,-9658.02,,
15514.0,2983476.5,1072812.2,-9657.99,,
15515.0,2983476.42,1072813.2,-9657.96,,
15516.0,2983476.35,1072814.2,-9657.94,,
15517.0,2983476.27,1072815.19,-9657.91,94.9365058131824,
15518.0,2983476.2,1072816.19,-9657.88,,
15519.0,2983476.12,1072817.19,-9657.86,92.229191008624,
15520.0,2983476.05,1072818.19,-9657.83,,
15521.0,2983475.98,1072819.18,-9657.8,,
15522.0,2983475.91,1072820.18,-9657.78,96.7413823495547,
15523.0,2983475.84,1072821.18,-9657.75,,
15524.0,2983475.78,1072822.17,-9657.72,99.2682095004759,
15525.0,2983475.71,1072823.17,-9657.69,102.15601195867156,
15526.0,2983475.65,1072824.17,-9657.67,,
15527.0,2983475.58,1072825.17,-9657.64,94.8191888383182,
15528.0,2983475.52,1072826.16,-9657.61,92.229191008624,
15529.0,2983475.46,1072827.16,-9657.58,93.25797063435618,
15530.0,2983475.4,1072828.16,-9657.56,94.03406754499626,
15531.0,2983475.34,1072829.16,-9657.53,103.96088849504386,
15532.0,2983475.29,1072830.16,-9657.5,96.0194317350058,
15533.0,2983475.23,1072831.15,-9657.47,85.91212313132097,
15534.0,2983475.18,1072832.15,-9657.45,89.24212034092784,
15535.0,2983475.12,1072833.15,-9657.42,84.54041696367803,
15536.0,2983475.07,1072834.15,-9657.39,80.53359105293156,
15537.0,2983475.02,1072835.15,-9657.36,89.94602219011303,
15538.0,2983474.97,1072836.15,-9657.33,98.2394298747437,
15539.0,2983474.92,1072837.14,-9657.3,102.83284065981118,
15540.0,2983474.87,1072838.14,-9657.28,101.6596709111692,
15541.0,2983474.83,1072839.14,-9657.25,91.7779718745309,
15542.0,2983474.78,1072840.14,-9657.22,93.4384582879934,
15543.0,2983474.74,1072841.14,-9657.19,92.44577619298865,
15544.0,2983474.7,1072842.14,-9657.16,91.76894749184903,
15545.0,2983474.66,1072843.14,-9657.13,85.91212313132097,
15546.0,2983474.62,1072844.13,-9657.1,,
15547.0,2983474.58,1072845.13,-9657.08,95.62235889700388,
15548.0,2983474.54,1072846.13,-9657.05,98.61845394738188,
15549.0,2983474.51,1072847.13,-9657.02,96.19991938864302,
15550.0,2983474.47,1072848.13,-9656.99,,
15551.0,2983474.44,1072849.13,-9656.96,100.39625733570858,
15552.0,2983474.41,1072850.13,-9656.93,104.6286928135016,
15553.0,2983474.38,1072851.13,-9656.9,100.53162307593652,
15554.0,2983474.35,1072852.13,-9656.87,92.229191008624,
15555.0,2983474.32,1072853.13,-9656.84,98.48308820715395,
15556.0,2983474.29,1072854.12,-9656.81,86.94090275705317,
15557.0,2983474.26,1072855.12,-9656.78,85.91212313132097,
15558.0,2983474.24,1072856.12,-9656.75,92.229191008624,
15559.0,2983474.22,1072857.12,-9656.72,,
15560.0,2983474.19,1072858.12,-9656.69,94.70187186345402,
15561.0,2983474.17,1072859.12,-9656.66,98.69967339151864,
15562.0,2983474.15,1072860.12,-9656.63,96.7413823495547,
15563.0,2983474.14,1072861.12,-9656.6,102.15601195867156,
15564.0,2983474.12,1072862.12,-9656.57,,
15565.0,2983474.1,1072863.12,-9656.54,92.95114162317287,
15566.0,2983474.09,1072864.12,-9656.51,96.61504099200864,
15567.0,2983474.07,1072865.12,-9656.48,94.4943110617712,
15568.0,2983474.06,1072866.12,-9656.45,93.2308974863106,
15569.0,2983474.05,1072867.12,-9656.42,83.18675956139882,
15570.0,2983474.04,1072868.12,-9656.39,95.95626105623276,
15571.0,2983474.03,1072869.12,-9656.36,92.5269956371254,
15572.0,2983474.03,1072870.11,-9656.33,107.19161749515024,
15573.0,2983474.02,1072871.11,-9656.3,113.88770944509145,
15574.0,2983474.01,1072872.11,-9656.27,98.00479592501532,
15575.0,2983474.01,1072873.11,-9656.23,96.7413823495547,
15576.0,2983474.01,1072874.11,-9656.2,,
15577.0,2983474.01,1072875.11,-9656.17,,
15578.0,2983474.01,1072876.11,-9656.14,,
15579.0,2983474.01,1072877.11,-9656.11,,
15580.0,2983474.01,1072878.11,-9656.08,,
15581.0,2983474.02,1072879.11,-9656.05,96.25406568473416,
15582.0,2983474.02,1072880.11,-9656.02,94.9365058131824,
15583.0,2983474.03,1072881.11,-9655.98,,
15584.0,2983474.04,1072882.11,-9655.95,93.9077261874502,
15585.0,2983474.04,1072883.11,-9655.92,92.229191008624,
15586.0,2983474.05,1072884.11,-9655.89,,
15587.0,2983474.07,1072885.11,-9655.86,,
15588.0,2983474.08,1072886.11,-9655.82,,
15589.0,2983474.09,1072887.11,-9655.79,96.7413823495547,
15590.0,2983474.11,1072888.11,-9655.76,,
15591.0,2983474.12,1072889.1,-9655.73,97.70699129651388,
15592.0,2983474.14,1072890.1,-9655.7,99.44869715411312,
15593.0,2983474.16,1072891.1,-9655.66,,
15594.0,2983474.18,1072892.1,-9655.63,100.17967215134392,
15595.0,2983474.2,1072893.1,-9655.6,102.15601195867156,
15596.0,2983474.22,1072894.1,-9655.57,,
15597.0,2983474.25,1072895.1,-9655.53,106.6682032996023,
15598.0,2983474.27,1072896.1,-9655.5,,
15599.0,2983474.3,1072897.1,-9655.47,,
15600.0,2983474.33,1072898.1,-9655.44,99.18699005633916,
15601.0,2983474.36,1072899.1,-9655.4,90.4243144722517,
15602.0,2983474.39,1072900.1,-9655.37,,
15603.0,2983474.42,1072901.09,-9655.34,,
15604.0,2983474.45,1072902.09,-9655.3,,
15605.0,2983474.48,1072903.09,-9655.27,,
15606.0,2983474.52,1072904.09,-9655.24,,
15607.0,2983474.55,1072905.09,-9655.2,102.15601195867156,
15608.0,2983474.59,1072906.09,-9655.17,,
15609.0,2983474.62,1072907.09,-9655.14,,
15610.0,2983474.66,1072908.09,-9655.11,,
15611.0,2983474.7,1072909.09,-9655.07,,
15612.0,2983474.74,1072910.08,-9655.04,,
15613.0,2983474.78,1072911.08,-9655.01,,
15614.0,2983474.82,1072912.08,-9654.98,,
15615.0,2983474.86,1072913.08,-9654.94,,
15616.0,2983474.9,1072914.08,-9654.91,98.97040487197448,
15617.0,2983474.94,1072915.08,-9654.88,96.7413823495547,
15618.0,2983474.98,1072916.08,-9654.85,,
15619.0,2983475.03,1072917.07,-9654.82,,
15620.0,2983475.07,1072918.07,-9654.79,99.23211196974846,
15621.0,2983475.12,1072919.07,-9654.75,106.6682032996023,
15622.0,2983475.16,1072920.07,-9654.72,109.16795730247792,
15623.0,2983475.21,1072921.07,-9654.69,,
15624.0,2983475.26,1072922.07,-9654.66,,
15625.0,2983475.3,1072923.06,-9654.63,,
15626.0,2983475.35,1072924.06,-9654.6,,
15627.0,2983475.4,1072925.06,-9654.57,,
15628.0,2983475.45,1072926.06,-9654.53,,
15629.0,2983475.5,1072927.06,-9654.5,,
15630.0,2983475.56,1072928.06,-9654.47,,
15631.0,2983475.61,1072929.05,-9654.44,,
15632.0,2983475.66,1072930.05,-9654.41,,
15633.0,2983475.71,1072931.05,-9654.38,,
15634.0,2983475.77,1072932.05,-9654.35,,
15635.0,2983475.82,1072933.05,-9654.32,115.69258598146372,
15636.0,2983475.88,1072934.04,-9654.29,123.83257916050276,
15637.0,2983475.94,1072935.04,-9654.26,126.52184519969748,
15638.0,2983475.99,1072936.04,-9654.23,130.13159827244203,
15639.0,2983476.05,1072937.04,-9654.2,,
15640.0,2983476.11,1072938.04,-9654.17,,
15641.0,2983476.17,1072939.03,-9654.14,143.6681722952342,
15642.0,2983476.23,1072940.03,-9654.11,,
15643.0,2983476.29,1072941.03,-9654.08,,
15644.0,2983476.35,1072942.03,-9654.05,140.61793094876504,
15645.0,2983476.42,1072943.02,-9654.02,136.4486661497451,
15646.0,2983476.48,1072944.02,-9653.99,,
15647.0,2983476.54,1072945.02,-9653.96,,
15648.0,2983476.61,1072946.02,-9653.93,,
15649.0,2983476.67,1072947.01,-9653.91,139.1559809543035,
15650.0,2983476.74,1072948.01,-9653.88,,
15651.0,2983476.81,1072949.01,-9653.85,132.83891307700048,
15652.0,2983476.87,1072950.01,-9653.82,,
15653.0,2983476.94,1072951.0,-9653.79,129.52696463275734,
15654.0,2983477.01,1072952.0,-9653.76,127.4242834678836,
15655.0,2983477.08,1072953.0,-9653.73,135.5462278815589,
15656.0,2983477.15,1072954.0,-9653.7,139.1559809543035,
15657.0,2983477.22,1072954.99,-9653.68,,
15658.0,2983477.29,1072955.99,-9653.65,,
15659.0,2983477.37,1072956.99,-9653.62,,
15660.0,2983477.44,1072957.98,-9653.59,124.71696866332518,
15661.0,2983477.51,1072958.98,-9653.56,130.13159827244203,
15662.0,2983477.59,1072959.98,-9653.54,,
15663.0,2983477.66,1072960.97,-9653.51,130.6098905545807,
15664.0,2983477.74,1072961.97,-9653.48,131.93647480881432,
15665.0,2983477.82,1072962.97,-9653.45,,
15666.0,2983477.89,1072963.96,-9653.43,,
15667.0,2983477.97,1072964.96,-9653.4,124.71696866332518,
15668.0,2983478.05,1072965.96,-9653.37,,
15669.0,2983478.13,1072966.95,-9653.34,,
15670.0,2983478.21,1072967.95,-9653.32,131.93647480881432,
15671.0,2983478.29,1072968.95,-9653.29,,
15672.0,2983478.37,1072969.94,-9653.26,,
15673.0,2983478.46,1072970.94,-9653.24,,
15674.0,2983478.54,1072971.93,-9653.21,134.64378961337275,
15675.0,2983478.62,1072972.93,-9653.18,,
15676.0,2983478.71,1072973.93,-9653.16,,
15677.0,2983478.79,1072974.92,-9653.13,127.4242834678836,
15678.0,2983478.88,1072975.92,-9653.1,,
15679.0,2983478.97,1072976.91,-9653.08,132.2252550546339,
15680.0,2983479.06,1072977.91,-9653.05,139.1559809543035,
15681.0,2983479.14,1072978.91,-9653.02,,
15682.0,2983479.23,1072979.9,-9653.0,131.1242803674468,
15683.0,2983479.32,1072980.9,-9652.97,122.91209212695288,
15684.0,2983479.41,1072981.89,-9652.95,,
15685.0,2983479.5,1072982.89,-9652.92,,
15686.0,2983479.6,1072983.88,-9652.9,124.71696866332518,
15687.0,2983479.69,1072984.88,-9652.87,,
15688.0,2983479.78,1072985.87,-9652.85,,
15689.0,2983479.88,1072986.87,-9652.82,128.16428284779624,
15690.0,2983479.97,1072987.87,-9652.79,131.93647480881432,
15691.0,2983480.07,1072988.86,-9652.77,,
15692.0,2983480.16,1072989.86,-9652.74,134.3730581329169,
15693.0,2983480.26,1072990.85,-9652.72,136.4486661497451,
15694.0,2983480.36,1072991.85,-9652.69,,
15695.0,2983480.46,1072992.84,-9652.67,131.22354857694728,
15696.0,2983480.56,1072993.83,-9652.65,127.4242834678836,
15697.0,2983480.66,1072994.83,-9652.62,,
15698.0,2983480.76,1072995.82,-9652.6,,
15699.0,2983480.86,1072996.82,-9652.57,136.4486661497451,
15700.0,2983480.96,1072997.81,-9652.55,,
15701.0,2983481.06,1072998.81,-9652.52,132.2252550546339,
15702.0,2983481.16,1072999.8,-9652.5,127.4242834678836,
15703.0,2983481.26,1073000.8,-9652.48,,
15704.0,2983481.36,1073001.79,-9652.45,,
15705.0,2983481.46,1073002.79,-9652.43,,
15706.0,2983481.55,1073003.78,-9652.41,129.21111123889216,
15707.0,2983481.65,1073004.78,-9652.38,130.13159827244203,
15708.0,2983481.75,1073005.77,-9652.36,,
15709.0,2983481.85,1073006.77,-9652.34,,
15710.0,2983481.94,1073007.76,-9652.32,131.93647480881432,
15711.0,2983482.04,1073008.76,-9652.3,,
15712.0,2983482.13,1073009.75,-9652.27,127.48745414665665,
15713.0,2983482.23,1073010.75,-9652.25,124.71696866332518,
15714.0,2983482.32,1073011.74,-9652.23,,
15715.0,2983482.42,1073012.74,-9652.21,133.24501029768422,
15716.0,2983482.51,1073013.73,-9652.19,139.1559809543035,
15717.0,2983482.61,1073014.73,-9652.17,,
15718.0,2983482.7,1073015.72,-9652.15,132.87501060772792,
15719.0,2983482.79,1073016.72,-9652.13,122.91209212695288,
15720.0,2983482.89,1073017.72,-9652.11,,
15721.0,2983482.98,1073018.71,-9652.09,,
15722.0,2983483.07,1073019.71,-9652.07,,
