MD,X,Y,Z,GR,TVT_input
15743.0,2968365.59,1064218.04,-9207.86,31.975106251332324,
15744.0,2968364.99,1064218.85,-9207.83,30.91887151029733,
15745.0,2968364.4,1064219.65,-9207.81,35.14381047443732,
15746.0,2968363.81,1064220.46,-9207.79,34.08757573340233,
15747.0,2968363.22,1064221.27,-9207.77,30.91887151029733,
15748.0,2968362.63,1064222.07,-9207.74,33.511447692837784,
15749.0,2968362.04,1064222.88,-9207.72,,
15750.0,2968361.45,1064223.68,-9207.7,,
15751.0,2968360.86,1064224.49,-9207.68,33.511447692837784,
15752.0,2968360.27,1064225.3,-9207.65,34.08757573340233,
15753.0,2968359.68,1064226.1,-9207.63,35.62391717490778,
15754.0,2968359.09,1064226.91,-9207.61,33.031340992367326,
15755.0,2968358.5,1064227.72,-9207.58,34.08757573340233,
15756.0,2968357.91,1064228.52,-9207.56,29.86263676926232,
15757.0,2968357.32,1064229.33,-9207.54,32.45521295180278,
15758.0,2968356.73,1064230.14,-9207.51,29.86263676926232,
15759.0,2968356.13,1064230.95,-9207.49,,
15760.0,2968355.54,1064231.75,-9207.47,31.975106251332324,
15761.0,2968354.95,1064232.56,-9207.44,29.286508728697772,
15762.0,2968354.36,1064233.37,-9207.42,28.230273987662773,
15763.0,2968353.77,1064234.17,-9207.4,29.86263676926232,
15764.0,2968353.18,1064234.98,-9207.37,27.65414594709823,
15765.0,2968352.59,1064235.79,-9207.35,33.031340992367326,
15766.0,2968352.0,1064236.59,-9207.33,29.286508728697772,
15767.0,2968351.41,1064237.4,-9207.3,28.710380688133228,
15768.0,2968350.82,1064238.21,-9207.28,29.86263676926232,
15769.0,2968350.23,1064239.01,-9207.25,27.65414594709823,
15770.0,2968349.64,1064239.82,-9207.23,31.975106251332324,
15771.0,2968349.05,1064240.63,-9207.21,30.91887151029733,
15772.0,2968348.46,1064241.44,-9207.18,,
15773.0,2968347.87,1064242.24,-9207.16,30.34274346973277,
15774.0,2968347.28,1064243.05,-9207.13,33.031340992367326,
15775.0,2968346.69,1064243.86,-9207.11,,
15776.0,2968346.11,1064244.67,-9207.08,29.286508728697772,
15777.0,2968345.52,1064245.47,-9207.06,33.031340992367326,
15778.0,2968344.93,1064246.28,-9207.03,30.91887151029733,
15779.0,2968344.34,1064247.09,-9207.01,29.286508728697772,
15780.0,2968343.75,1064247.89,-9206.98,34.08757573340233,
15781.0,2968343.16,1064248.7,-9206.96,29.286508728697772,
15782.0,2968342.57,1064249.51,-9206.93,30.34274346973277,
15783.0,2968341.98,1064250.32,-9206.91,31.975106251332324,
15784.0,2968341.39,1064251.12,-9206.88,32.45521295180278,
15785.0,2968340.8,1064251.93,-9206.86,25.541676465028225,
15786.0,2968340.21,1064252.74,-9206.83,,
15787.0,2968339.62,1064253.55,-9206.81,,
15788.0,2968339.03,1064254.36,-9206.78,,
15789.0,2968338.44,1064255.16,-9206.76,,
15790.0,2968337.85,1064255.97,-9206.73,30.91887151029733,
15791.0,2968337.27,1064256.78,-9206.7,33.511447692837784,
15792.0,2968336.68,1064257.59,-9206.68,32.74327697208505,
15793.0,2968336.09,1064258.39,-9206.65,28.710380688133228,
15794.0,2968335.5,1064259.2,-9206.63,32.45521295180278,
15795.0,2968334.91,1064260.01,-9206.6,33.031340992367326,
15796.0,2968334.32,1064260.82,-9206.57,29.286508728697772,
15797.0,2968333.73,1064261.63,-9206.55,,
15798.0,2968333.14,1064262.43,-9206.52,29.86263676926232,
15799.0,2968332.56,1064263.24,-9206.5,28.230273987662773,
15800.0,2968331.97,1064264.05,-9206.47,30.91887151029733,
15801.0,2968331.38,1064264.86,-9206.44,29.86263676926232,
15802.0,2968330.79,1064265.67,-9206.42,,
15803.0,2968330.2,1064266.47,-9206.39,28.710380688133228,
15804.0,2968329.61,1064267.28,-9206.36,27.65414594709823,
15805.0,2968329.02,1064268.09,-9206.34,31.975106251332324,
15806.0,2968328.44,1064268.9,-9206.31,28.710380688133228,
15807.0,2968327.85,1064269.71,-9206.28,,
15808.0,2968327.26,1064270.51,-9206.26,29.86263676926232,
15809.0,2968326.67,1064271.32,-9206.23,,
15810.0,2968326.08,1064272.13,-9206.2,33.511447692837784,
15811.0,2968325.5,1064272.94,-9206.17,27.65414594709823,
15812.0,2968324.91,1064273.75,-9206.15,29.86263676926232,
15813.0,2968324.32,1064274.56,-9206.12,27.17403924662777,
15814.0,2968323.73,1064275.36,-9206.09,31.398978210767783,
15815.0,2968323.14,1064276.17,-9206.06,33.031340992367326,
15816.0,2968322.56,1064276.98,-9206.04,29.286508728697772,
15817.0,2968321.97,1064277.79,-9206.01,28.710380688133228,
15818.0,2968321.38,1064278.6,-9205.98,27.17403924662777,
15819.0,2968320.79,1064279.41,-9205.95,33.031340992367326,
15820.0,2968320.2,1064280.22,-9205.93,28.710380688133228,
15821.0,2968319.62,1064281.02,-9205.9,29.86263676926232,
15822.0,2968319.03,1064281.83,-9205.87,29.286508728697772,
15823.0,2968318.44,1064282.64,-9205.84,30.91887151029733,
15824.0,2968317.85,1064283.45,-9205.81,,
15825.0,2968317.27,1064284.26,-9205.79,31.975106251332324,
15826.0,2968316.68,1064285.07,-9205.76,29.86263676926232,
15827.0,2968316.09,1064285.88,-9205.73,31.398978210767783,
15828.0,2968315.5,1064286.68,-9205.7,27.65414594709823,
15829.0,2968314.92,1064287.49,-9205.67,30.91887151029733,
15830.0,2968314.33,1064288.3,-9205.64,30.34274346973277,
15831.0,2968313.74,1064289.11,-9205.62,,
15832.0,2968313.16,1064289.92,-9205.59,29.86263676926232,
15833.0,2968312.57,1064290.73,-9205.56,30.34274346973277,
15834.0,2968311.98,1064291.54,-9205.53,30.91887151029733,
15835.0,2968311.4,1064292.35,-9205.5,29.286508728697772,
15836.0,2968310.81,1064293.16,-9205.48,30.34274346973277,
15837.0,2968310.22,1064293.97,-9205.45,,
15838.0,2968309.64,1064294.78,-9205.42,,
15839.0,2968309.05,1064295.59,-9205.39,27.17403924662777,
15840.0,2968308.47,1064296.4,-9205.37,28.710380688133228,
15841.0,2968307.88,1064297.21,-9205.34,26.597911206063227,
15842.0,2968307.29,1064298.02,-9205.31,32.45521295180278,
15843.0,2968306.71,1064298.83,-9205.28,30.438764809826868,
15844.0,2968306.12,1064299.64,-9205.26,26.597911206063227,
15845.0,2968305.54,1064300.45,-9205.23,27.65414594709823,
15846.0,2968304.95,1064301.26,-9205.2,34.08757573340233,
15847.0,2968304.37,1064302.07,-9205.18,29.382530068791866,
15848.0,2968303.78,1064302.88,-9205.15,29.958658109356413,
15849.0,2968303.2,1064303.69,-9205.12,31.398978210767783,
15850.0,2968302.61,1064304.5,-9205.1,31.2069355305796,
15851.0,2968302.03,1064305.31,-9205.07,30.34274346973277,
15852.0,2968301.45,1064306.13,-9205.04,30.438764809826868,
15853.0,2968300.86,1064306.94,-9205.02,30.246722129638687,
15854.0,2968300.28,1064307.75,-9204.99,29.382530068791866,
15855.0,2968299.69,1064308.56,-9204.97,31.687042231050054,
15856.0,2968299.11,1064309.37,-9204.94,31.30295687067368,
15857.0,2968298.53,1064310.18,-9204.91,32.45521295180278,
15858.0,2968297.94,1064310.99,-9204.89,31.398978210767783,
15859.0,2968297.36,1064311.81,-9204.86,33.511447692837784,
15860.0,2968296.78,1064312.62,-9204.84,37.256279956507335,
15861.0,2968296.19,1064313.43,-9204.81,40.42498417961233,
15862.0,2968295.61,1064314.24,-9204.79,34.56768243387278,
15863.0,2968295.03,1064315.05,-9204.76,39.36874943857734,
15864.0,2968294.44,1064315.87,-9204.73,36.96821593622506,
15865.0,2968293.86,1064316.68,-9204.71,33.511447692837784,
15866.0,2968293.28,1064317.49,-9204.68,35.62391717490778,
15867.0,2968292.7,1064318.3,-9204.66,38.31251469754233,
15868.0,2968292.11,1064319.12,-9204.63,38.88864273810688,
15869.0,2968291.53,1064319.93,-9204.61,,
15870.0,2968290.95,1064320.74,-9204.58,36.77617325603688,
15871.0,2968290.37,1064321.55,-9204.56,,
15872.0,2968289.79,1064322.37,-9204.53,37.256279956507335,
15873.0,2968289.2,1064323.18,-9204.51,30.91887151029733,
15874.0,2968288.62,1064323.99,-9204.49,32.45521295180278,
15875.0,2968288.04,1064324.81,-9204.46,31.398978210767783,
15876.0,2968287.46,1064325.62,-9204.44,35.62391717490778,
15877.0,2968286.88,1064326.43,-9204.41,35.14381047443732,
15878.0,2968286.3,1064327.25,-9204.39,33.031340992367326,
15879.0,2968285.72,1064328.06,-9204.36,34.08757573340233,
15880.0,2968285.14,1064328.87,-9204.34,36.77617325603688,
15881.0,2968284.56,1064329.69,-9204.32,37.83240799707188,
15882.0,2968283.98,1064330.5,-9204.29,35.14381047443732,
15883.0,2968283.4,1064331.32,-9204.27,34.85574645415505,
15884.0,2968282.81,1064332.13,-9204.24,34.08757573340233,
15885.0,2968282.23,1064332.94,-9204.22,36.77617325603688,
15886.0,2968281.65,1064333.76,-9204.2,37.256279956507335,
15887.0,2968281.08,1064334.57,-9204.17,35.62391717490778,
15888.0,2968280.5,1064335.39,-9204.15,39.36874943857734,
15889.0,2968279.92,1064336.2,-9204.13,40.42498417961233,
15890.0,2968279.34,1064337.02,-9204.1,,
15891.0,2968278.76,1064337.83,-9204.08,39.94487747914188,
15892.0,2968278.18,1064338.65,-9204.06,,
15893.0,2968277.6,1064339.46,-9204.04,41.48121892064734,
15894.0,2968277.02,1064340.28,-9204.01,43.1135817022469,
15895.0,2968276.44,1064341.09,-9203.99,42.05734696121189,
15896.0,2968275.86,1064341.91,-9203.97,42.53745366168234,
15897.0,2968275.28,1064342.72,-9203.94,41.48121892064734,
15898.0,2968274.71,1064343.54,-9203.92,41.001112220176886,
15899.0,2968274.13,1064344.35,-9203.9,,
15900.0,2968273.55,1064345.17,-9203.88,44.16981644328189,
15901.0,2968272.97,1064345.98,-9203.86,43.68970974281144,
15902.0,2968272.39,1064346.8,-9203.83,51.65948097062099,
15903.0,2968271.81,1064347.62,-9203.81,50.50722488949189,
15904.0,2968271.24,1064348.43,-9203.79,47.62658468666916,
15905.0,2968270.66,1064349.25,-9203.77,51.65948097062099,
15906.0,2968270.08,1064350.06,-9203.75,43.68970974281144,
15907.0,2968269.5,1064350.88,-9203.72,46.85841396591644,
15908.0,2968268.93,1064351.7,-9203.7,42.05734696121189,
15909.0,2968268.35,1064352.51,-9203.68,44.16981644328189,
15910.0,2968267.77,1064353.33,-9203.66,39.94487747914188,
15911.0,2968267.2,1064354.15,-9203.64,41.48121892064734,
15912.0,2968266.62,1064354.96,-9203.62,39.36874943857734,
15913.0,2968266.04,1064355.78,-9203.59,42.05734696121189,
15914.0,2968265.47,1064356.6,-9203.57,38.31251469754233,
15915.0,2968264.89,1064357.41,-9203.55,42.05734696121189,
15916.0,2968264.31,1064358.23,-9203.53,43.68970974281144,
15917.0,2968263.74,1064359.05,-9203.51,37.256279956507335,
15918.0,2968263.16,1064359.87,-9203.49,38.88864273810688,
15919.0,2968262.59,1064360.68,-9203.47,41.001112220176886,
15920.0,2968262.01,1064361.5,-9203.45,38.31251469754233,
15921.0,2968261.44,1064362.32,-9203.43,39.94487747914188,
15922.0,2968260.86,1064363.14,-9203.41,,
15923.0,2968260.29,1064363.95,-9203.39,39.36874943857734,
15924.0,2968259.71,1064364.77,-9203.37,41.001112220176886,
15925.0,2968259.13,1064365.59,-9203.35,37.83240799707188,
15926.0,2968258.56,1064366.41,-9203.33,41.001112220176886,
15927.0,2968257.98,1064367.22,-9203.3,,
15928.0,2968257.41,1064368.04,-9203.28,,
15929.0,2968256.83,1064368.86,-9203.26,41.48121892064734,
15930.0,2968256.26,1064369.68,-9203.24,39.94487747914188,
15931.0,2968255.68,1064370.5,-9203.22,37.256279956507335,
15932.0,2968255.11,1064371.31,-9203.2,41.001112220176886,
15933.0,2968254.53,1064372.13,-9203.18,37.83240799707188,
15934.0,2968253.96,1064372.95,-9203.16,,
15935.0,2968253.38,1064373.77,-9203.13,34.85574645415505,
15936.0,2968252.81,1064374.58,-9203.11,39.08068541829507,
15937.0,2968252.24,1064375.4,-9203.09,39.36874943857734,
15938.0,2968251.66,1064376.22,-9203.07,49.4509901484569,
15939.0,2968251.09,1064377.04,-9203.05,52.42765169137372,
15940.0,2968250.51,1064377.86,-9203.02,56.36452663523146,
15941.0,2968249.94,1064378.68,-9203.0,67.02289538567557,
15942.0,2968249.36,1064379.49,-9202.98,71.82396239038012,
15943.0,2968248.79,1064380.31,-9202.96,60.109358898901,
15944.0,2968248.21,1064381.13,-9202.93,57.420761376266455,
15945.0,2968247.64,1064381.95,-9202.91,,
15946.0,2968247.06,1064382.77,-9202.89,38.88864273810688,
15947.0,2968246.49,1064383.58,-9202.87,38.60057871782461,
15948.0,2968245.92,1064384.4,-9202.84,35.14381047443732,
15949.0,2968245.34,1064385.22,-9202.82,36.77617325603688,
15950.0,2968244.77,1064386.04,-9202.8,34.08757573340233,
15951.0,2968244.19,1064386.86,-9202.77,31.975106251332324,
15952.0,2968243.62,1064387.68,-9202.75,35.14381047443732,
15953.0,2968243.04,1064388.49,-9202.73,34.08757573340233,
15954.0,2968242.47,1064389.31,-9202.7,,
15955.0,2968241.9,1064390.13,-9202.68,33.511447692837784,
15956.0,2968241.32,1064390.95,-9202.66,34.08757573340233,
15957.0,2968240.75,1064391.77,-9202.63,33.031340992367326,
15958.0,2968240.17,1064392.59,-9202.61,29.286508728697772,
15959.0,2968239.6,1064393.41,-9202.59,32.74327697208505,
15960.0,2968239.03,1064394.22,-9202.56,32.16714893152051,
15961.0,2968238.45,1064395.04,-9202.54,30.91887151029733,
15962.0,2968237.88,1064395.86,-9202.51,,
15963.0,2968237.3,1064396.68,-9202.49,28.9984447084155,
15964.0,2968236.73,1064397.5,-9202.46,31.975106251332324,
15965.0,2968236.16,1064398.32,-9202.44,32.45521295180278,
15966.0,2968235.58,1064399.14,-9202.42,33.511447692837784,
15967.0,2968235.01,1064399.95,-9202.39,31.398978210767783,
15968.0,2968234.44,1064400.77,-9202.37,,
15969.0,2968233.86,1064401.59,-9202.34,33.511447692837784,
15970.0,2968233.29,1064402.41,-9202.32,29.286508728697772,
15971.0,2968232.72,1064403.23,-9202.29,28.9984447084155,
15972.0,2968232.14,1064404.05,-9202.27,32.74327697208505,
15973.0,2968231.57,1064404.87,-9202.24,29.86263676926232,
15974.0,2968230.99,1064405.69,-9202.21,30.91887151029733,
15975.0,2968230.42,1064406.51,-9202.19,,
15976.0,2968229.85,1064407.32,-9202.16,31.975106251332324,
15977.0,2968229.27,1064408.14,-9202.14,31.398978210767783,
15978.0,2968228.7,1064408.96,-9202.11,30.34274346973277,
15979.0,2968228.13,1064409.78,-9202.09,28.710380688133228,
15980.0,2968227.56,1064410.6,-9202.06,,
15981.0,2968226.98,1064411.42,-9202.03,,
15982.0,2968226.41,1064412.24,-9202.01,,
15983.0,2968225.84,1064413.06,-9201.98,,
15984.0,2968225.26,1064413.88,-9201.95,,
15985.0,2968224.69,1064414.7,-9201.93,,
15986.0,2968224.12,1064415.51,-9201.9,,
15987.0,2968223.54,1064416.33,-9201.87,,
15988.0,2968222.97,1064417.15,-9201.85,35.81595985509597,
15989.0,2968222.4,1064417.97,-9201.82,30.34274346973277,
15990.0,2968221.83,1064418.79,-9201.79,30.91887151029733,
15991.0,2968221.25,1064419.61,-9201.77,29.286508728697772,
15992.0,2968220.68,1064420.43,-9201.74,29.57457274898005,
15993.0,2968220.11,1064421.25,-9201.71,28.230273987662773,
15994.0,2968219.53,1064422.07,-9201.69,29.286508728697772,
15995.0,2968218.96,1064422.89,-9201.66,29.86263676926232,
15996.0,2968218.39,1064423.71,-9201.63,,
15997.0,2968217.82,1064424.53,-9201.6,,
15998.0,2968217.24,1064425.35,-9201.57,30.91887151029733,
15999.0,2968216.67,1064426.17,-9201.55,28.710380688133228,
16000.0,2968216.1,1064426.99,-9201.52,29.86263676926232,
16001.0,2968215.53,1064427.8,-9201.49,31.398978210767783,
16002.0,2968214.96,1064428.62,-9201.46,30.054679449450504,
16003.0,2968214.38,1064429.44,-9201.43,27.17403924662777,
16004.0,2968213.81,1064430.26,-9201.41,29.286508728697772,
16005.0,2968213.24,1064431.08,-9201.38,30.34274346973277,
16006.0,2968212.67,1064431.9,-9201.35,28.326295327756863,
16007.0,2968212.09,1064432.72,-9201.32,28.710380688133228,
16008.0,2968211.52,1064433.54,-9201.29,30.91887151029733,
16009.0,2968210.95,1064434.36,-9201.26,28.710380688133228,
16010.0,2968210.38,1064435.18,-9201.23,29.86263676926232,
16011.0,2968209.81,1064436.0,-9201.2,31.975106251332324,
16012.0,2968209.23,1064436.82,-9201.18,32.45521295180278,
16013.0,2968208.66,1064437.64,-9201.15,31.398978210767783,
16014.0,2968208.09,1064438.46,-9201.12,28.230273987662773,
16015.0,2968207.52,1064439.28,-9201.09,28.710380688133228,
16016.0,2968206.95,1064440.1,-9201.06,27.17403924662777,
16017.0,2968206.37,1064440.92,-9201.03,30.34274346973277,
16018.0,2968205.8,1064441.74,-9201.0,29.286508728697772,
16019.0,2968205.23,1064442.56,-9200.97,32.45521295180278,
16020.0,2968204.66,1064443.38,-9200.94,31.975106251332324,
16021.0,2968204.09,1064444.2,-9200.91,33.511447692837784,
16022.0,2968203.52,1064445.02,-9200.88,34.08757573340233,
16023.0,2968202.95,1064445.84,-9200.85,30.34274346973277,
16024.0,2968202.38,1064446.66,-9200.82,30.72682883010914,
16025.0,2968201.8,1064447.48,-9200.8,29.86263676926232,
16026.0,2968201.23,1064448.3,-9200.77,32.45521295180278,
16027.0,2968200.66,1064449.12,-9200.74,31.398978210767783,
16028.0,2968200.09,1064449.95,-9200.71,32.45521295180278,
16029.0,2968199.52,1064450.77,-9200.68,28.230273987662773,
16030.0,2968198.95,1064451.59,-9200.65,27.17403924662777,
16031.0,2968198.38,1064452.41,-9200.63,25.541676465028225,
16032.0,2968197.81,1064453.23,-9200.6,28.710380688133228,
16033.0,2968197.24,1064454.05,-9200.57,30.91887151029733,
16034.0,2968196.67,1064454.87,-9200.54,30.34274346973277,
16035.0,2968196.1,1064455.69,-9200.52,,
16036.0,2968195.54,1064456.52,-9200.49,31.398978210767783,
16037.0,2968194.97,1064457.34,-9200.46,27.65414594709823,
16038.0,2968194.4,1064458.16,-9200.43,31.975106251332324,
16039.0,2968193.83,1064458.98,-9200.41,31.30295687067368,
16040.0,2968193.26,1064459.8,-9200.38,31.01489285039141,
16041.0,2968192.69,1064460.63,-9200.35,31.87908491123824,
16042.0,2968192.12,1064461.45,-9200.33,,
16043.0,2968191.55,1064462.27,-9200.3,29.382530068791866,
16044.0,2968190.99,1064463.09,-9200.28,32.45521295180278,
16045.0,2968190.42,1064463.92,-9200.25,34.47166109377869,
16046.0,2968189.85,1064464.74,-9200.22,32.839298312179146,
16047.0,2968189.28,1064465.56,-9200.2,32.359191611708695,
16048.0,2968188.71,1064466.38,-9200.17,30.91887151029733,
16049.0,2968188.15,1064467.21,-9200.15,,
16050.0,2968187.58,1064468.03,-9200.12,32.359191611708695,
16051.0,2968187.01,1064468.85,-9200.1,31.975106251332324,
16052.0,2968186.45,1064469.68,-9200.07,,
16053.0,2968185.88,1064470.5,-9200.05,35.14381047443732,
16054.0,2968185.31,1064471.32,-9200.02,,
16055.0,2968184.74,1064472.15,-9200.0,29.57457274898005,
16056.0,2968184.18,1064472.97,-9199.97,29.094466048509595,
16057.0,2968183.61,1064473.79,-9199.95,30.91887151029733,
16058.0,2968183.05,1064474.62,-9199.92,33.031340992367326,
16059.0,2968182.48,1064475.44,-9199.9,34.56768243387278,
16060.0,2968181.91,1064476.27,-9199.87,34.08757573340233,
16061.0,2968181.35,1064477.09,-9199.85,33.511447692837784,
16062.0,2968180.78,1064477.91,-9199.83,34.08757573340233,
16063.0,2968180.22,1064478.74,-9199.8,,
16064.0,2968179.65,1064479.56,-9199.78,30.91887151029733,
16065.0,2968179.08,1064480.39,-9199.75,34.56768243387278,
16066.0,2968178.52,1064481.21,-9199.73,35.91198119519006,
16067.0,2968177.95,1064482.04,-9199.71,34.08757573340233,
16068.0,2968177.39,1064482.86,-9199.69,,
16069.0,2968176.82,1064483.69,-9199.66,,
16070.0,2968176.26,1064484.51,-9199.64,34.56768243387278,
16071.0,2968175.7,1064485.34,-9199.62,33.031340992367326,
16072.0,2968175.13,1064486.16,-9199.59,35.62391717490778,
16073.0,2968174.57,1064486.99,-9199.57,31.398978210767783,
16074.0,2968174.0,1064487.81,-9199.55,33.511447692837784,
16075.0,2968173.44,1064488.64,-9199.53,34.08757573340233,
16076.0,2968172.87,1064489.46,-9199.51,33.319405012649604,
16077.0,2968172.31,1064490.29,-9199.48,37.256279956507335,
16078.0,2968171.75,1064491.11,-9199.46,,
16079.0,2968171.18,1064491.94,-9199.44,33.031340992367326,
16080.0,2968170.62,1064492.77,-9199.42,31.975106251332324,
16081.0,2968170.06,1064493.59,-9199.4,34.08757573340233,
16082.0,2968169.49,1064494.42,-9199.38,34.56768243387278,
16083.0,2968168.93,1064495.24,-9199.35,36.200045215472336,
16084.0,2968168.37,1064496.07,-9199.33,31.975106251332324,
16085.0,2968167.81,1064496.9,-9199.31,34.08757573340233,
16086.0,2968167.24,1064497.72,-9199.29,33.895533053214145,
16087.0,2968166.68,1064498.55,-9199.27,35.62391717490778,
16088.0,2968166.12,1064499.38,-9199.25,37.83240799707188,
16089.0,2968165.56,1064500.2,-9199.23,37.256279956507335,
16090.0,2968164.99,1064501.03,-9199.21,43.1135817022469,
16091.0,2968164.43,1064501.86,-9199.19,36.77617325603688,
16092.0,2968163.87,1064502.68,-9199.17,39.94487747914188,
16093.0,2968163.31,1064503.51,-9199.15,42.05734696121189,
16094.0,2968162.75,1064504.34,-9199.13,43.1135817022469,
16095.0,2968162.19,1064505.17,-9199.11,47.914648706951446,
16096.0,2968161.62,1064505.99,-9199.09,42.05734696121189,
16097.0,2968161.06,1064506.82,-9199.07,45.22605118431689,
16098.0,2968160.5,1064507.65,-9199.05,43.68970974281144,
16099.0,2968159.94,1064508.48,-9199.03,46.85841396591644,
16100.0,2968159.38,1064509.3,-9199.02,37.83240799707188,
16101.0,2968158.82,1064510.13,-9199.0,,
16102.0,2968158.26,1064510.96,-9198.98,46.85841396591644,
16103.0,2968157.7,1064511.79,-9198.96,45.80217922488144,
16104.0,2968157.14,1064512.62,-9198.94,43.1135817022469,
16105.0,2968156.58,1064513.44,-9198.92,46.2822859253519,
16106.0,2968156.02,1064514.27,-9198.9,48.20271272723372,
16107.0,2968155.46,1064515.1,-9198.89,44.74594448384643,
16108.0,2968154.9,1064515.93,-9198.87,40.42498417961233,
16109.0,2968154.34,1064516.76,-9198.85,45.22605118431689,
16110.0,2968153.78,1064517.59,-9198.83,46.2822859253519,
16111.0,2968153.22,1064518.42,-9198.82,44.16981644328189,
16112.0,2968152.66,1064519.25,-9198.8,,
16113.0,2968152.1,1064520.07,-9198.78,,
16114.0,2968151.55,1064520.9,-9198.76,47.33852066638689,
16115.0,2968150.99,1064521.73,-9198.75,,
16116.0,2968150.43,1064522.56,-9198.73,39.94487747914188,
16117.0,2968149.87,1064523.39,-9198.71,38.88864273810688,
16118.0,2968149.31,1064524.22,-9198.69,48.20271272723372,
16119.0,2968148.75,1064525.05,-9198.68,46.2822859253519,
16120.0,2968148.19,1064525.88,-9198.66,47.914648706951446,
16121.0,2968147.63,1064526.71,-9198.64,47.33852066638689,
16122.0,2968147.08,1064527.54,-9198.62,48.970883447986445,
16123.0,2968146.52,1064528.37,-9198.6,45.80217922488144,
16124.0,2968145.96,1064529.2,-9198.58,47.33852066638689,
16125.0,2968145.4,1064530.03,-9198.57,50.12313952911554,
16126.0,2968144.84,1064530.85,-9198.55,45.22605118431689,
16127.0,2968144.28,1064531.68,-9198.53,,
16128.0,2968143.73,1064532.51,-9198.51,,
16129.0,2968143.17,1064533.34,-9198.49,,
16130.0,2968142.61,1064534.17,-9198.47,,
16131.0,2968142.05,1064535.0,-9198.45,39.94487747914188,
16132.0,2968141.49,1064535.83,-9198.43,35.4318744947196,
16133.0,2968140.94,1064536.66,-9198.41,37.83240799707188,
16134.0,2968140.38,1064537.49,-9198.39,36.77617325603688,
16135.0,2968139.82,1064538.32,-9198.37,36.96821593622506,
16136.0,2968139.26,1064539.15,-9198.36,38.60057871782461,
16137.0,2968138.7,1064539.98,-9198.34,39.36874943857734,
16138.0,2968138.15,1064540.81,-9198.32,38.88864273810688,
16139.0,2968137.59,1064541.64,-9198.3,,
16140.0,2968137.03,1064542.47,-9198.28,36.96821593622506,
16141.0,2968136.47,1064543.3,-9198.26,36.77617325603688,
16142.0,2968135.92,1064544.13,-9198.23,38.88864273810688,
16143.0,2968135.36,1064544.96,-9198.21,39.65681345885961,
16144.0,2968134.8,1064545.79,-9198.19,36.200045215472336,
16145.0,2968134.24,1064546.62,-9198.17,35.62391717490778,
16146.0,2968133.69,1064547.45,-9198.15,38.31251469754233,
16147.0,2968133.13,1064548.28,-9198.13,38.88864273810688,
16148.0,2968132.57,1064549.11,-9198.11,38.024450677260056,
16149.0,2968132.01,1064549.94,-9198.09,38.88864273810688,
16150.0,2968131.46,1064550.77,-9198.07,35.14381047443732,
16151.0,2968130.9,1064551.6,-9198.05,,
16152.0,2968130.34,1064552.43,-9198.03,34.56768243387278,
16153.0,2968129.78,1064553.26,-9198.01,33.031340992367326,
16154.0,2968129.23,1064554.09,-9197.98,,
16155.0,2968128.67,1064554.92,-9197.96,32.839298312179146,
16156.0,2968128.11,1064555.75,-9197.94,33.511447692837784,
16157.0,2968127.56,1064556.58,-9197.92,31.975106251332324,
16158.0,2968127.0,1064557.41,-9197.9,29.86263676926232,
16159.0,2968126.44,1064558.24,-9197.88,,
16160.0,2968125.89,1064559.07,-9197.85,34.08757573340233,
16161.0,2968125.33,1064559.9,-9197.83,30.34274346973277,
16162.0,2968124.77,1064560.73,-9197.81,29.286508728697772,
16163.0,2968124.22,1064561.56,-9197.79,29.86263676926232,
16164.0,2968123.66,1064562.39,-9197.76,31.783063571144137,
16165.0,2968123.1,1064563.22,-9197.74,31.975106251332324,
16166.0,2968122.55,1064564.05,-9197.72,34.56768243387278,
16167.0,2968121.99,1064564.88,-9197.7,27.65414594709823,
16168.0,2968121.43,1064565.71,-9197.67,30.91887151029733,
16169.0,2968120.88,1064566.55,-9197.65,30.34274346973277,
16170.0,2968120.32,1064567.38,-9197.63,29.958658109356413,
16171.0,2968119.76,1064568.21,-9197.6,31.398978210767783,
16172.0,2968119.21,1064569.04,-9197.58,33.511447692837784,
16173.0,2968118.65,1064569.87,-9197.56,31.975106251332324,
16174.0,2968118.1,1064570.7,-9197.53,30.91887151029733,
16175.0,2968117.54,1064571.53,-9197.51,31.398978210767783,
16176.0,2968116.98,1064572.36,-9197.49,30.34274346973277,
16177.0,2968116.43,1064573.19,-9197.46,28.710380688133228,
16178.0,2968115.87,1064574.02,-9197.44,31.398978210767783,
16179.0,2968115.31,1064574.85,-9197.41,28.710380688133228,
16180.0,2968114.76,1064575.68,-9197.39,,
16181.0,2968114.2,1064576.51,-9197.37,,
16182.0,2968113.65,1064577.35,-9197.34,,
16183.0,2968113.09,1064578.18,-9197.32,26.597911206063227,
16184.0,2968112.54,1064579.01,-9197.29,27.17403924662777,
16185.0,2968111.98,1064579.84,-9197.27,28.710380688133228,
16186.0,2968111.42,1064580.67,-9197.24,29.286508728697772,
16187.0,2968110.87,1064581.5,-9197.22,27.65414594709823,
16188.0,2968110.31,1064582.33,-9197.19,28.518338007945047,
16189.0,2968109.76,1064583.16,-9197.17,27.17403924662777,
16190.0,2968109.2,1064583.99,-9197.14,25.06156976455777,
16191.0,2968108.65,1064584.83,-9197.12,29.286508728697772,
16192.0,2968108.09,1064585.66,-9197.09,28.710380688133228,
16193.0,2968107.54,1064586.49,-9197.07,29.86263676926232,
