MD,X,Y,Z,GR,TVT_input
17070.0,3007294.67,1088110.34,-10063.91,98.7204510799132,
17071.0,3007293.99,1088111.07,-10063.86,98.89961705283496,
17072.0,3007293.31,1088111.81,-10063.8,96.27184944998189,
17073.0,3007292.64,1088112.54,-10063.74,98.64579859119576,
17074.0,3007291.96,1088113.27,-10063.68,106.66347587944642,
17075.0,3007291.28,1088114.0,-10063.62,110.62005778146955,
17076.0,3007290.6,1088114.74,-10063.57,107.42493126436408,
17077.0,3007289.93,1088115.47,-10063.51,101.30342718953582,
17078.0,3007289.25,1088116.2,-10063.45,97.64545524238235,
17079.0,3007288.57,1088116.94,-10063.39,99.75065542421356,
17080.0,3007287.89,1088117.67,-10063.33,96.85413886197776,
17081.0,3007287.22,1088118.4,-10063.28,94.83852166660743,
17082.0,3007286.54,1088119.14,-10063.22,93.39026338548956,
17083.0,3007285.86,1088119.87,-10063.16,96.39129343192975,
17084.0,3007285.18,1088120.6,-10063.1,95.256575603425,
17085.0,3007284.5,1088121.33,-10063.04,88.92604456018798,
17086.0,3007283.83,1088122.07,-10062.99,86.89549686707421,
17087.0,3007283.15,1088122.8,-10062.93,90.41909433453633,
17088.0,3007282.47,1088123.53,-10062.87,100.07912637457018,
17089.0,3007281.79,1088124.27,-10062.81,96.22705795675144,
17090.0,3007281.11,1088125.0,-10062.75,91.74790863370636,
17091.0,3007280.44,1088125.73,-10062.69,89.37395949249247,
17092.0,3007279.76,1088126.46,-10062.64,90.19513686838408,
17093.0,3007279.08,1088127.2,-10062.58,94.80866067112048,
17094.0,3007278.4,1088127.93,-10062.52,89.28437650603158,
17095.0,3007277.72,1088128.66,-10062.46,86.70140039640891,
17096.0,3007277.05,1088129.39,-10062.4,,
17097.0,3007276.37,1088130.13,-10062.34,80.40073034865887,
17098.0,3007275.69,1088130.86,-10062.29,75.35422211136144,
17099.0,3007275.01,1088131.59,-10062.23,73.2938134227607,
17100.0,3007274.33,1088132.32,-10062.17,,
17101.0,3007273.65,1088133.06,-10062.11,70.38236636278141,
17102.0,3007272.98,1088133.79,-10062.05,65.768842560045,
17103.0,3007272.3,1088134.52,-10061.99,71.203543738673,
17104.0,3007271.62,1088135.25,-10061.94,80.02746790507177,
17105.0,3007270.94,1088135.99,-10061.88,66.05252201717119,
17106.0,3007270.26,1088136.72,-10061.82,68.72508111325475,
17107.0,3007269.58,1088137.45,-10061.76,67.99348672382406,
17108.0,3007268.9,1088138.18,-10061.7,68.35181866966765,
17109.0,3007268.23,1088138.91,-10061.64,68.42647115838507,
17110.0,3007267.55,1088139.65,-10061.58,72.93548147691709,
17111.0,3007266.87,1088140.38,-10061.53,73.59242337763038,
17112.0,3007266.19,1088141.11,-10061.47,73.77158935055218,
17113.0,3007265.51,1088141.84,-10061.41,,
17114.0,3007264.83,1088142.57,-10061.35,68.82959459745912,
17115.0,3007264.15,1088143.31,-10061.29,66.78411640660188,
17116.0,3007263.47,1088144.04,-10061.23,67.38133631634122,
17117.0,3007262.79,1088144.77,-10061.17,67.50078029828909,
17118.0,3007262.12,1088145.5,-10061.12,65.47023260517533,
17119.0,3007261.44,1088146.23,-10061.06,63.90253034210956,
17120.0,3007260.76,1088146.96,-10061.0,71.35284871610786,
17121.0,3007260.08,1088147.7,-10060.94,62.97683948201358,
17122.0,3007259.4,1088148.43,-10060.88,62.4990635542221,
17123.0,3007258.72,1088149.16,-10060.82,65.0521786683578,
17124.0,3007258.04,1088149.89,-10060.76,68.14279170125889,
17125.0,3007257.36,1088150.62,-10060.7,69.47160600042892,
17126.0,3007256.68,1088151.35,-10060.65,72.32333106943427,
17127.0,3007256.0,1088152.09,-10060.59,78.59414012169736,
17128.0,3007255.32,1088152.82,-10060.53,83.93925831386447,
17129.0,3007254.64,1088153.55,-10060.47,87.43299478583963,
17130.0,3007253.97,1088154.28,-10060.41,88.65729560080527,
17131.0,3007253.29,1088155.01,-10060.35,90.74756528489296,
17132.0,3007252.61,1088155.74,-10060.29,90.49374682325374,
17133.0,3007251.93,1088156.47,-10060.23,90.67291279617557,
17134.0,3007251.25,1088157.21,-10060.17,90.50867732099724,
17135.0,3007250.57,1088157.94,-10060.12,79.5646224750238,
17136.0,3007249.89,1088158.67,-10060.06,78.44483514426254,
17137.0,3007249.21,1088159.4,-10060.0,80.7292012990155,
17138.0,3007248.53,1088160.13,-10059.94,79.01219405851491,
17139.0,3007247.85,1088160.86,-10059.88,81.17711623132003,
17140.0,3007247.17,1088161.59,-10059.82,89.73229143833608,
17141.0,3007246.49,1088162.32,-10059.76,95.00275714178576,
17142.0,3007245.81,1088163.05,-10059.7,98.37704963181304,
17143.0,3007245.13,1088163.79,-10059.64,103.2294613984452,
17144.0,3007244.45,1088164.52,-10059.58,106.81278085688126,
17145.0,3007243.77,1088165.25,-10059.52,97.19754031007784,
17146.0,3007243.09,1088165.98,-10059.46,90.9864532487887,
17147.0,3007242.41,1088166.71,-10059.41,95.59997705152512,
17148.0,3007241.73,1088167.44,-10059.35,95.85379551316434,
17149.0,3007241.05,1088168.17,-10059.29,,
17150.0,3007240.37,1088168.9,-10059.23,92.49443352088056,
17151.0,3007239.69,1088169.63,-10059.17,88.50799062337043,
17152.0,3007239.01,1088170.36,-10059.11,94.00241379297238,
17153.0,3007238.33,1088171.09,-10059.05,93.37533288774608,
17154.0,3007237.64,1088171.82,-10058.99,89.73229143833608,
17155.0,3007236.96,1088172.55,-10058.93,88.88125306695753,
17156.0,3007236.28,1088173.28,-10058.86,89.71736094059261,
17157.0,3007235.6,1088174.01,-10058.8,88.50799062337043,
17158.0,3007234.92,1088174.74,-10058.74,86.61181740994803,
17159.0,3007234.24,1088175.47,-10058.68,82.3715560507987,
17160.0,3007233.55,1088176.19,-10058.62,79.9229544208674,
17161.0,3007232.87,1088176.92,-10058.56,81.53544817716362,
17162.0,3007232.19,1088177.65,-10058.5,81.7444751455724,
17163.0,3007231.51,1088178.38,-10058.44,80.26635586896752,
17164.0,3007230.83,1088179.11,-10058.37,78.20594718036679,
17165.0,3007230.14,1088179.84,-10058.31,75.32436111587447,
17166.0,3007229.46,1088180.56,-10058.25,76.84727188570979,
17167.0,3007228.78,1088181.29,-10058.19,86.40279044153927,
17168.0,3007228.1,1088182.02,-10058.13,90.74756528489296,
17169.0,3007227.41,1088182.75,-10058.06,84.20800727324719,
17170.0,3007226.73,1088183.48,-10058.0,80.98301976065473,
17171.0,3007226.05,1088184.2,-10057.94,86.79098338286983,
17172.0,3007225.36,1088184.93,-10057.88,91.06110573750613,
17173.0,3007224.68,1088185.66,-10057.81,89.55312546541428,
17174.0,3007224.0,1088186.39,-10057.75,86.3579989483088,
17175.0,3007223.31,1088187.11,-10057.69,77.6535187638579,
17176.0,3007222.63,1088187.84,-10057.62,77.41463079996215,
17177.0,3007221.94,1088188.57,-10057.56,,
17178.0,3007221.26,1088189.29,-10057.5,,
17179.0,3007220.58,1088190.02,-10057.43,,
17180.0,3007219.89,1088190.75,-10057.37,81.90871062075071,
17181.0,3007219.21,1088191.47,-10057.31,83.89446682063402,
17182.0,3007218.52,1088192.2,-10057.24,,
17183.0,3007217.84,1088192.92,-10057.18,89.2694460082881,
17184.0,3007217.15,1088193.65,-10057.11,,
17185.0,3007216.47,1088194.38,-10057.05,,
17186.0,3007215.78,1088195.1,-10056.99,107.63395823277286,
17187.0,3007215.1,1088195.83,-10056.92,96.8839998574647,
17188.0,3007214.41,1088196.55,-10056.86,86.13404148215655,
17189.0,3007213.73,1088197.28,-10056.79,87.23889831517432,
17190.0,3007213.04,1088198.0,-10056.73,,
17191.0,3007212.35,1088198.73,-10056.66,96.82427786649076,
17192.0,3007211.67,1088199.45,-10056.6,94.10692727717677,
17193.0,3007210.98,1088200.18,-10056.53,87.55243876778749,
17194.0,3007210.3,1088200.9,-10056.46,83.95418881160796,
17195.0,3007209.61,1088201.63,-10056.4,88.88125306695753,
17196.0,3007208.92,1088202.35,-10056.33,,
17197.0,3007208.24,1088203.07,-10056.27,89.43368148346643,
17198.0,3007207.55,1088203.8,-10056.2,96.58538990259504,
17199.0,3007206.86,1088204.52,-10056.13,97.55587225592149,
17200.0,3007206.18,1088205.25,-10056.07,95.49546356732073,
17201.0,3007205.49,1088205.97,-10056.0,99.28780999416556,
17202.0,3007204.8,1088206.69,-10055.94,105.230148096072,
17203.0,3007204.12,1088207.42,-10055.87,104.67771967956313,
17204.0,3007203.43,1088208.14,-10055.8,102.40828402255362,
17205.0,3007202.74,1088208.86,-10055.73,106.79785035913775,
17206.0,3007202.05,1088209.58,-10055.67,106.82771135462474,
17207.0,3007201.37,1088210.31,-10055.6,105.21521759832852,
17208.0,3007200.68,1088211.03,-10055.53,104.81209415925449,
17209.0,3007199.99,1088211.75,-10055.47,,
17210.0,3007199.3,1088212.48,-10055.4,103.25932239393217,
17211.0,3007198.61,1088213.2,-10055.33,117.42836475249808,
17212.0,3007197.93,1088213.92,-10055.26,123.75889579573509,
17213.0,3007197.24,1088214.64,-10055.19,119.08565000202474,
17214.0,3007196.55,1088215.36,-10055.13,112.12803805356138,
17215.0,3007195.86,1088216.09,-10055.06,102.96071243906248,
17216.0,3007195.17,1088216.81,-10054.99,103.79682031269758,
17217.0,3007194.48,1088217.53,-10054.92,112.82977144750512,
17218.0,3007193.79,1088218.25,-10054.85,114.2332382353926,
17219.0,3007193.1,1088218.97,-10054.78,109.769019410091,
17220.0,3007192.41,1088219.69,-10054.71,107.46972275759454,
17221.0,3007191.72,1088220.41,-10054.65,,
17222.0,3007191.03,1088221.13,-10054.58,,
17223.0,3007190.35,1088221.86,-10054.51,,
17224.0,3007189.66,1088222.58,-10054.44,105.08084311863716,
17225.0,3007188.97,1088223.3,-10054.37,,
17226.0,3007188.28,1088224.02,-10054.3,,
17227.0,3007187.59,1088224.74,-10054.23,102.27390954286226,
17228.0,3007186.89,1088225.46,-10054.16,101.82599461055776,
17229.0,3007186.2,1088226.18,-10054.09,,
17230.0,3007185.51,1088226.9,-10054.02,,
17231.0,3007184.82,1088227.62,-10053.95,101.34821868276627,
17232.0,3007184.13,1088228.34,-10053.88,,
17233.0,3007183.44,1088229.06,-10053.81,99.39232347836992,
17234.0,3007182.75,1088229.77,-10053.74,96.03296148608614,
17235.0,3007182.06,1088230.49,-10053.67,,
17236.0,3007181.37,1088231.21,-10053.59,83.84967532740356,
17237.0,3007180.68,1088231.93,-10053.52,83.1778029289468,
17238.0,3007179.98,1088232.65,-10053.45,82.50593053049006,
17239.0,3007179.29,1088233.37,-10053.38,73.2191609340433,
17240.0,3007178.6,1088234.09,-10053.31,62.5139940519656,
17241.0,3007177.91,1088234.81,-10053.24,58.617134140916384,
17242.0,3007177.22,1088235.53,-10053.17,61.8719826489958,
17243.0,3007176.53,1088236.24,-10053.09,64.36537577215755,
17244.0,3007175.83,1088236.96,-10053.02,63.66364237821382,
17245.0,3007175.14,1088237.68,-10052.95,63.11121396170493,
17246.0,3007174.45,1088238.4,-10052.88,,
17247.0,3007173.76,1088239.12,-10052.81,67.38133631634122,
17248.0,3007173.07,1088239.84,-10052.74,68.51605414484598,
17249.0,3007172.38,1088240.56,-10052.66,74.78686319710907,
17250.0,3007171.68,1088241.27,-10052.59,84.98439315590832,
17251.0,3007170.99,1088241.99,-10052.52,85.44723858595631,
17252.0,3007170.3,1088242.71,-10052.45,,
17253.0,3007169.61,1088243.43,-10052.38,76.74275840150541,
17254.0,3007168.92,1088244.15,-10052.3,73.1146474498389,
17255.0,3007168.22,1088244.87,-10052.23,71.0243777657512,
17256.0,3007167.53,1088245.58,-10052.16,,
17257.0,3007166.84,1088246.3,-10052.09,83.44655188832951,
17258.0,3007166.15,1088247.02,-10052.02,81.55037867490711,
17259.0,3007165.46,1088247.74,-10051.94,85.98473650472172,
17260.0,3007164.76,1088248.46,-10051.87,93.56942935841136,
17261.0,3007164.07,1088249.17,-10051.8,93.39026338548956,
17262.0,3007163.38,1088249.89,-10051.73,89.92638790900138,
17263.0,3007162.69,1088250.61,-10051.65,,
17264.0,3007162.0,1088251.33,-10051.58,,
17265.0,3007161.3,1088252.05,-10051.51,110.47075280403472,
17266.0,3007160.61,1088252.77,-10051.44,114.65129217221012,
17267.0,3007159.92,1088253.48,-10051.36,116.35336891496723,
17268.0,3007159.23,1088254.2,-10051.29,,
17269.0,3007158.53,1088254.92,-10051.22,125.16236258362252,
17270.0,3007157.84,1088255.64,-10051.14,106.39472692006372,
17271.0,3007157.15,1088256.36,-10051.07,109.57492293942572,
17272.0,3007156.46,1088257.07,-10051.0,114.770736154158,
17273.0,3007155.76,1088257.79,-10050.93,114.17351624441864,
17274.0,3007155.07,1088258.51,-10050.85,109.99297687624326,
17275.0,3007154.38,1088259.23,-10050.78,109.6943669213736,
17276.0,3007153.69,1088259.94,-10050.71,113.6658793211402,
17277.0,3007153.0,1088260.66,-10050.63,117.05510230891096,
17278.0,3007152.3,1088261.38,-10050.56,,
17279.0,3007151.61,1088262.1,-10050.49,119.72766140499452,
17280.0,3007150.92,1088262.82,-10050.41,117.86134918705908,
17281.0,3007150.23,1088263.53,-10050.34,119.72766140499452,
17282.0,3007149.53,1088264.25,-10050.27,127.02867480155795,
17283.0,3007148.84,1088264.97,-10050.19,119.6530089162771,
17284.0,3007148.15,1088265.69,-10050.12,110.23186484013898,
17285.0,3007147.46,1088266.4,-10050.05,107.97735968087296,
17286.0,3007146.76,1088267.12,-10049.97,100.1537788632876,
17287.0,3007146.07,1088267.84,-10049.9,96.63018139582547,
17288.0,3007145.38,1088268.56,-10049.83,98.2426751521217,
17289.0,3007144.68,1088269.27,-10049.75,107.3950702688771,
17290.0,3007143.99,1088269.99,-10049.68,121.04154520642108,
17291.0,3007143.3,1088270.71,-10049.6,,
17292.0,3007142.61,1088271.43,-10049.53,99.16836601221767,
17293.0,3007141.91,1088272.14,-10049.46,100.88537325271828,
17294.0,3007141.22,1088272.86,-10049.38,101.06453922564008,
17295.0,3007140.53,1088273.58,-10049.31,,
17296.0,3007139.84,1088274.3,-10049.23,,
17297.0,3007139.14,1088275.01,-10049.16,,
17298.0,3007138.45,1088275.73,-10049.09,94.2562322546116,
17299.0,3007137.76,1088276.45,-10049.01,94.48018972076386,
17300.0,3007137.06,1088277.16,-10048.94,102.97564293680598,
17301.0,3007136.37,1088277.88,-10048.86,105.57354954417212,
17302.0,3007135.68,1088278.6,-10048.79,100.39266682718332,
17303.0,3007134.99,1088279.32,-10048.71,100.58676329784863,
17304.0,3007134.29,1088280.03,-10048.64,99.2430185009351,
17305.0,3007133.6,1088280.75,-10048.57,,
17306.0,3007132.91,1088281.47,-10048.49,89.34409849700552,
17307.0,3007132.21,1088282.18,-10048.42,86.13404148215655,
17308.0,3007131.52,1088282.9,-10048.34,82.93891496505107,
17309.0,3007130.83,1088283.62,-10048.27,90.06076238869271,
17310.0,3007130.13,1088284.34,-10048.19,99.18329650996117,
17311.0,3007129.44,1088285.05,-10048.12,96.8989303552082,
17312.0,3007128.75,1088285.77,-10048.04,89.95624890448833,
17313.0,3007128.05,1088286.49,-10047.97,97.77982972207371,
17314.0,3007127.36,1088287.2,-10047.89,101.39301017599672,
17315.0,3007126.67,1088287.92,-10047.82,101.12426121661404,
17316.0,3007125.98,1088288.64,-10047.74,116.23392493301938,
17317.0,3007125.28,1088289.35,-10047.67,,
17318.0,3007124.59,1088290.07,-10047.59,98.8846865550915,
17319.0,3007123.9,1088290.79,-10047.52,98.7801730708871,
17320.0,3007123.2,1088291.5,-10047.44,102.52772800450148,
17321.0,3007122.51,1088292.22,-10047.37,104.67771967956313,
17322.0,3007121.82,1088292.94,-10047.29,102.36349252932315,
17323.0,3007121.12,1088293.65,-10047.22,114.83045814513191,
17324.0,3007120.43,1088294.37,-10047.14,,
17325.0,3007119.74,1088295.09,-10047.06,120.51897778539914,
17326.0,3007119.04,1088295.8,-10046.99,120.33981181247736,
17327.0,3007118.35,1088296.52,-10046.91,118.24954212838963,
17328.0,3007117.66,1088297.24,-10046.84,,
17329.0,3007116.96,1088297.95,-10046.76,107.79819370795116,
17330.0,3007116.27,1088298.67,-10046.69,116.44295190142816,
17331.0,3007115.57,1088299.39,-10046.61,125.4609725384922,
17332.0,3007114.88,1088300.1,-10046.53,112.91935443396602,
17333.0,3007114.19,1088300.82,-10046.46,110.78429325664789,
17334.0,3007113.49,1088301.54,-10046.38,110.00790737398673,
17335.0,3007112.8,1088302.25,-10046.31,,
17336.0,3007112.11,1088302.97,-10046.23,,
17337.0,3007111.41,1088303.68,-10046.16,96.615250898082,
17338.0,3007110.72,1088304.4,-10046.08,107.78326321020768,
17339.0,3007110.03,1088305.12,-10046.01,110.36623931983034,
17340.0,3007109.33,1088305.83,-10045.93,93.83817831779405,
17341.0,3007108.64,1088306.55,-10045.85,93.12151442610686,
17342.0,3007107.94,1088307.27,-10045.78,93.39026338548956,
17343.0,3007107.25,1088307.98,-10045.7,94.65935569368568,
17344.0,3007106.56,1088308.7,-10045.63,100.228431352005,
17345.0,3007105.86,1088309.41,-10045.55,104.78223316376749,
17346.0,3007105.17,1088310.13,-10045.48,108.36555262220354,
17347.0,3007104.48,1088310.85,-10045.4,110.45582230629124,
17348.0,3007103.78,1088311.56,-10045.33,110.78429325664789,
17349.0,3007103.09,1088312.28,-10045.25,107.514514250825,
17350.0,3007102.39,1088312.99,-10045.18,93.59929035389833,
17351.0,3007101.7,1088313.71,-10045.11,90.32951134807544,
17352.0,3007101.01,1088314.43,-10045.03,96.92879135069516,
17353.0,3007100.31,1088315.14,-10044.96,100.00447388585278,
17354.0,3007099.62,1088315.86,-10044.88,,
17355.0,3007098.92,1088316.57,-10044.81,103.30411388716264,
17356.0,3007098.23,1088317.29,-10044.73,103.79682031269758,
17357.0,3007097.53,1088318.01,-10044.66,,
17358.0,3007096.84,1088318.72,-10044.58,81.93857161623767,
17359.0,3007096.15,1088319.44,-10044.51,74.5629057309568,
17360.0,3007095.45,1088320.15,-10044.44,69.36709251622453,
17361.0,3007094.76,1088320.87,-10044.36,66.90356038854975,
17362.0,3007094.06,1088321.59,-10044.29,74.81672419259603,
17363.0,3007093.37,1088322.3,-10044.21,80.4753828373763,
17364.0,3007092.67,1088323.02,-10044.14,,
17365.0,3007091.98,1088323.73,-10044.07,71.96499912359067,
17366.0,3007091.29,1088324.45,-10043.99,70.1285479011422,
17367.0,3007090.59,1088325.17,-10043.92,68.3070271764372,
17368.0,3007089.9,1088325.88,-10043.85,68.45633215387203,
17369.0,3007089.2,1088326.6,-10043.77,,
17370.0,3007088.51,1088327.31,-10043.7,71.96499912359067,
17371.0,3007087.81,1088328.03,-10043.63,,
17372.0,3007087.12,1088328.74,-10043.55,,
17373.0,3007086.42,1088329.46,-10043.48,74.84658518808298,
17374.0,3007085.73,1088330.17,-10043.41,79.8333714344065,
17375.0,3007085.03,1088330.89,-10043.33,77.87747623001015,
17376.0,3007084.34,1088331.61,-10043.26,73.98061631896094,
17377.0,3007083.65,1088332.32,-10043.19,,
17378.0,3007082.95,1088333.04,-10043.11,67.69487676895439,
17379.0,3007082.26,1088333.75,-10043.04,68.94903857940699,
17380.0,3007081.56,1088334.47,-10042.97,,
17381.0,3007080.87,1088335.18,-10042.9,,
17382.0,3007080.17,1088335.9,-10042.82,73.45804889793904,
17383.0,3007079.48,1088336.61,-10042.75,,
17384.0,3007078.78,1088337.33,-10042.68,74.35387876254804,
17385.0,3007078.09,1088338.05,-10042.6,,
17386.0,3007077.39,1088338.76,-10042.53,,
17387.0,3007076.7,1088339.48,-10042.46,90.4340248322798,
17388.0,3007076.0,1088340.19,-10042.39,93.74859533133316,
17389.0,3007075.31,1088340.91,-10042.32,95.39095008311637,
17390.0,3007074.61,1088341.62,-10042.24,95.85379551316434,
17391.0,3007073.92,1088342.34,-10042.17,,
17392.0,3007073.22,1088343.05,-10042.1,97.12288782136044,
17393.0,3007072.53,1088343.77,-10042.03,,
17394.0,3007071.83,1088344.48,-10041.96,100.87044275497482,
17395.0,3007071.14,1088345.2,-10041.88,103.19960040295824,
17396.0,3007070.44,1088345.91,-10041.81,104.81209415925449,
17397.0,3007069.74,1088346.63,-10041.74,,
17398.0,3007069.05,1088347.34,-10041.67,104.70758067505008,
17399.0,3007068.35,1088348.06,-10041.6,103.16973940747128,
17400.0,3007067.66,1088348.77,-10041.53,102.30377053834924,
17401.0,3007066.96,1088349.49,-10041.45,105.79750701032438,
17402.0,3007066.27,1088350.2,-10041.38,106.52910139975506,
17403.0,3007065.57,1088350.92,-10041.31,103.54300185105836,
17404.0,3007064.88,1088351.63,-10041.24,98.58607660022184,
17405.0,3007064.18,1088352.35,-10041.17,90.92673125781478,
17406.0,3007063.49,1088353.06,-10041.1,93.68887334035922,
17407.0,3007062.79,1088353.78,-10041.03,94.64442519594218,
17408.0,3007062.09,1088354.49,-10040.96,,
17409.0,3007061.4,1088355.21,-10040.88,,
17410.0,3007060.7,1088355.92,-10040.81,,
17411.0,3007060.01,1088356.64,-10040.74,106.9770163320596,
17412.0,3007059.31,1088357.35,-10040.67,113.00893742042692,
17413.0,3007058.62,1088358.07,-10040.6,113.51657434370536,
17414.0,3007057.92,1088358.78,-10040.53,104.9763296344328,
17415.0,3007057.23,1088359.5,-10040.46,87.00001035127859,
17416.0,3007056.53,1088360.21,-10040.39,86.59688691220454,
17417.0,3007055.83,1088360.93,-10040.32,99.39232347836992,
17418.0,3007055.14,1088361.64,-10040.25,105.42424456673729,
17419.0,3007054.44,1088362.36,-10040.18,106.42458791555067,
17420.0,3007053.75,1088363.07,-10040.11,105.4093140689938,
17421.0,3007053.05,1088363.79,-10040.04,104.9613991366893,
17422.0,3007052.35,1088364.5,-10039.97,101.96036909024912,
17423.0,3007051.66,1088365.22,-10039.9,103.33397488264958,
17424.0,3007050.96,1088365.93,-10039.83,103.72216782398016,
17425.0,3007050.27,1088366.64,-10039.76,103.3190443849061,
17426.0,3007049.57,1088367.36,-10039.69,96.13747497029053,
17427.0,3007048.87,1088368.07,-10039.62,91.58367315852804,
17428.0,3007048.18,1088368.79,-10039.55,94.793730173377,
17429.0,3007047.48,1088369.5,-10039.48,94.1517187704072,
17430.0,3007046.78,1088370.22,-10039.41,102.6023804932189,
17431.0,3007046.09,1088370.93,-10039.34,95.1669926169641,
17432.0,3007045.39,1088371.64,-10039.27,93.9874832952289,
17433.0,3007044.69,1088372.36,-10039.2,100.27322284523548,
17434.0,3007043.99,1088373.07,-10039.13,94.37567623655946,
17435.0,3007043.3,1088373.78,-10039.07,92.40485053441964,
17436.0,3007042.6,1088374.49,-10039.0,89.0006970489054,
17437.0,3007041.9,1088375.21,-10038.93,91.40450718560623,
17438.0,3007041.2,1088375.92,-10038.86,,
17439.0,3007040.5,1088376.63,-10038.79,101.6916201308664,
17440.0,3007039.8,1088377.34,-10038.72,96.91386085295166,
17441.0,3007039.1,1088378.05,-10038.66,93.55449886066786,
17442.0,3007038.4,1088378.76,-10038.59,98.10830067243036,
17443.0,3007037.7,1088379.47,-10038.52,102.10967406768394,
17444.0,3007037.0,1088380.18,-10038.45,103.66244583300622,
17445.0,3007036.29,1088380.89,-10038.39,101.36314918050977,
17446.0,3007035.59,1088381.6,-10038.32,88.31389415270516,
17447.0,3007034.89,1088382.31,-10038.25,85.65626555436509,
17448.0,3007034.19,1088383.02,-10038.19,91.56874266078457,
17449.0,3007033.48,1088383.72,-10038.12,,
17450.0,3007032.78,1088384.43,-10038.05,89.20972401731416,
17451.0,3007032.08,1088385.14,-10037.99,90.9715227510452,
17452.0,3007031.37,1088385.85,-10037.92,87.25382881291782,
17453.0,3007030.67,1088386.55,-10037.85,85.2680726130345,
17454.0,3007029.97,1088387.26,-10037.79,99.00413053703936,
17455.0,3007029.26,1088387.97,-10037.72,105.72285452160696,
17456.0,3007028.56,1088388.67,-10037.66,,
17457.0,3007027.85,1088389.38,-10037.59,,
17458.0,3007027.15,1088390.08,-10037.53,110.51554429726517,
17459.0,3007026.44,1088390.79,-10037.46,105.67806302837651,
17460.0,3007025.73,1088391.5,-10037.4,100.43745832041378,
17461.0,3007025.03,1088392.2,-10037.33,96.67497288905594,
17462.0,3007024.32,1088392.9,-10037.27,101.03467823015312,
17463.0,3007023.61,1088393.61,-10037.2,107.6787497260033,
17464.0,3007022.91,1088394.31,-10037.14,,
17465.0,3007022.2,1088395.02,-10037.07,113.50164384596188,
17466.0,3007021.49,1088395.72,-10037.01,110.9485287318262,
17467.0,3007020.78,1088396.42,-10036.95,,
17468.0,3007020.07,1088397.12,-10036.88,104.73744167053704,
17469.0,3007019.36,1088397.83,-10036.82,102.18432655640136,
17470.0,3007018.65,1088398.53,-10036.76,108.42527461317748,
17471.0,3007017.94,1088399.23,-10036.69,112.2325515377658,
17472.0,3007017.23,1088399.93,-10036.63,101.46766266471414,
17473.0,3007016.52,1088400.63,-10036.57,95.82393451767736,
17474.0,3007015.81,1088401.33,-10036.5,110.56033579049564,
17475.0,3007015.1,1088402.04,-10036.44,106.82771135462474,
17476.0,3007014.39,1088402.74,-10036.38,92.86769596446764,
17477.0,3007013.68,1088403.44,-10036.32,,
17478.0,3007012.97,1088404.14,-10036.25,,
17479.0,3007012.26,1088404.83,-10036.19,88.85139207147057,
17480.0,3007011.54,1088405.53,-10036.13,89.85173542028394,
17481.0,3007010.83,1088406.23,-10036.07,92.31526754795874,
17482.0,3007010.12,1088406.93,-10036.01,93.61422085164182,
17483.0,3007009.41,1088407.63,-10035.94,95.10727062599015,
17484.0,3007008.69,1088408.33,-10035.88,97.34684528751268,
17485.0,3007007.98,1088409.02,-10035.82,98.43677162278698,
17486.0,3007007.26,1088409.72,-10035.76,,
17487.0,3007006.55,1088410.42,-10035.7,,
17488.0,3007005.84,1088411.12,-10035.64,,
17489.0,3007005.12,1088411.81,-10035.58,,
17490.0,3007004.4,1088412.51,-10035.52,,
17491.0,3007003.69,1088413.2,-10035.46,,
17492.0,3007002.97,1088413.9,-10035.4,90.21006736612756,
17493.0,3007002.26,1088414.59,-10035.34,86.02952799795217,
17494.0,3007001.54,1088415.29,-10035.28,80.62468781481113,
17495.0,3007000.82,1088415.98,-10035.22,,
17496.0,3007000.11,1088416.68,-10035.16,68.38167966515462,
17497.0,3006999.39,1088417.37,-10035.1,74.10006030090881,
17498.0,3006998.67,1088418.07,-10035.04,81.8191276342898,
17499.0,3006997.95,1088418.76,-10034.98,82.41634754402915,
17500.0,3006997.23,1088419.45,-10034.92,74.35387876254804,
17501.0,3006996.52,1088420.15,-10034.86,72.72645450850833,
17502.0,3006995.8,1088420.84,-10034.8,72.0247211145646,
17503.0,3006995.08,1088421.53,-10034.74,73.24902192953026,
17504.0,3006994.36,1088422.22,-10034.69,74.20457378511321,
17505.0,3006993.64,1088422.91,-10034.63,73.24902192953026,
17506.0,3006992.92,1088423.6,-10034.57,71.08409975672514,
17507.0,3006992.2,1088424.3,-10034.51,73.63721487086082,
17508.0,3006991.48,1088424.99,-10034.45,75.39901360459189,
17509.0,3006990.75,1088425.68,-10034.4,76.33963496243135,
17510.0,3006990.03,1088426.37,-10034.34,,
17511.0,3006989.31,1088427.06,-10034.28,81.13232473808957,
17512.0,3006988.59,1088427.75,-10034.22,82.90905396956411,
17513.0,3006987.87,1088428.44,-10034.17,81.62503116362453,
17514.0,3006987.14,1088429.12,-10034.11,76.41428745114875,
17515.0,3006986.42,1088429.81,-10034.05,86.3579989483088,
17516.0,3006985.7,1088430.5,-10034.0,91.68818664273242,
17517.0,3006984.97,1088431.19,-10033.94,89.67256944736215,
17518.0,3006984.25,1088431.88,-10033.88,87.00001035127859,
17519.0,3006983.53,1088432.56,-10033.83,83.07328944474243,
17520.0,3006982.8,1088433.25,-10033.77,79.93788491861089,
17521.0,3006982.08,1088433.94,-10033.71,,
17522.0,3006981.35,1088434.63,-10033.66,94.62949469819868,
